	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
10	TCGA-A1-A0SF	Other	0.4472228752644854	0.0538576617640283	0.04960359420192842	0.028226241157557033	0.20409859856714596	0.03210194104735922	0.028513814649575503	0.10808625512616818	0.04828901822175199	Other	0.57317753861606	0.0023126574850712784	0.0344040334910616	0.003039146600354868	0.25209880006523755	0.002678173854644443	0.0028196984718723847	0.12764994959569573	0.00182000182000182	Other	0.7421311006874709	0.0008949175499193682	0.0009651550690072389	4.170542008029811e-05	0.15359225798267986	3.1919810100869935e-05	9.154607240591402e-05	0.10169902052403172	0.0005523768843038214	Other	0.5875105048560054	0.01902174559967298	0.028324260920665756	0.0104356977259974	0.20326321887168777	0.011604011570701511	0.0104750197312846	0.11247840841529855	0.016887132308685878
11	TCGA-A1-A0SG	Other	0.6364379469465783	0.016512794860801948	0.002339934546800972	0.004542660513869334	0.10767653130676973	0.00289463105635002	0.11854917207747201	0.03166803988363604	0.07937828880772163	Other	0.9977477477477478	0.0	0.0	0.0	0.0022522522522522522	0.0	0.0	0.0	0.0	Other	0.9949168972065798	1.1884779015180522e-05	1.5805991003278136e-05	5.789828999990337e-07	0.004070289033744552	4.4313243180472445e-07	1.2068156339754609e-05	0.000539175028133138	0.00043285768985249184	Other	0.8763675306336353	0.005508226546605709	0.00078524684593475	0.0015144131655897778	0.03799969086425551	0.0009650247295939417	0.039520413411270584	0.01073573830392306	0.026603715499191372
12	TCGA-A1-A0SH	ic1	0.20327076797221158	0.5044840803780717	0.001406466020319928	0.0011717429058086038	0.21111295357583115	0.017109813712250573	0.004391331655834176	0.04043248880924014	0.01662035497043214	ic1	0.20210210210210214	0.5442942942942943	0.012012012012012012	0.0	0.15982410982410983	0.0	0.027627627627627625	0.03687258687258687	0.017267267267267267	ic1	0.07684645016185432	0.5591098460609584	9.533010366692529e-05	4.676082385880062e-06	0.35779934475553166	3.959418358639396e-06	9.48272643004757e-06	0.005961541058558406	0.00016936963225611625	ic1	0.160739773412056	0.5359627402444415	0.0045046027119996215	0.00039213966273149464	0.24291213605182418	0.005704591043536405	0.010676147336630616	0.027755538913461806	0.011352330623318509
13	TCGA-A1-A0SI	Other	0.5646866133327545	0.0036034998035215644	0.004962251373603391	0.004662748953121794	0.024959204354135473	0.003080738619006742	0.0019954898779485277	0.3911484356055698	0.0009010180803380297	Other	0.6389050804268195	0.0	0.0	0.003003003003003003	0.0	0.0	0.0	0.3580919165701774	0.0	Other	0.9485824282102577	7.867893321933842e-05	0.00016666543522690457	5.001638672089972e-06	0.003999031997539955	3.828072137839451e-06	7.989818879720892e-06	0.04710025719381766	5.6118700248789964e-05	Other	0.717391373989944	0.0012273929122469677	0.0017096389362767654	0.0025569178649322956	0.009652745450558477	0.001028188897048194	0.0006678265656094162	0.26544686978985493	0.0003190455935289399
14	TCGA-A1-A0SJ	ic2	0.05826646838850997	0.08226822207146346	0.006323101921183807	0.6521255233441554	0.19248950764102335	0.0003893339615565279	0.0033979892530229174	0.0022844973672724784	0.0024553560518119884	ic2	0.06479373870678218	0.06756756756756756	0.022987272987272985	0.6843562506605988	0.0737178345873998	0.005197505197505197	0.05859632924850315	0.016777495038364603	0.006006006006006006	ic2	6.262820543866701e-05	5.4473607665337755e-06	2.259110172816124e-07	0.9998953797761916	3.502334922603557e-05	5.897388558485102e-09	3.426885856560442e-08	1.1029976015371444e-06	1.522335116048764e-07	ic2	0.0410409451002436	0.049947078999932525	0.009770200273158025	0.7787923845936486	0.08874745519254973	0.0018622816854834275	0.02066478425679488	0.006354365134412873	0.002820504763776533
15	TCGA-A1-A0SK	ic10	0.018044362106347262	0.018636692622912367	0.4382101602060953	0.004537675935368372	0.019106922552019723	0.008858651214159139	0.17099083798473882	0.025584376859881533	0.29603032051847744	ic9	0.03453453453453453	0.030630630630630627	0.06891891891891891	0.0045045045045045045	0.009009009009009009	0.016516516516516516	0.04654654654654654	0.019004719004719006	0.7703346203346204	ic9	0.0023083822593866813	9.198426399924334e-05	0.024615385104546146	7.183312677123238e-07	0.0022982493490517277	5.497845989981128e-07	0.0008998372407828548	0.000773863065415459	0.9690110306009512	ic9	0.018295759633422826	0.016453102505847413	0.1772481547431868	0.0030142995903801964	0.010138060303360154	0.008458572505091551	0.07281240725735606	0.015120986310005332	0.6784586571513497
16	TCGA-A1-A0SM	ic5	0.015499446622854202	0.009909659198818609	0.00018903905596986828	0.41193503756812505	0.004074502594333612	0.5499058493433318	0.00013283314108911127	0.008235974667660895	0.00011765780781696228	ic5	0.057207207207207206	0.11606606606606606	0.015015015015015013	0.07052767052767052	0.004804804804804805	0.619069069069069	0.061990561990561986	0.03243243243243243	0.022887172887172885	ic2	9.001945488762267e-06	2.8396669684177294e-05	3.643574443991715e-08	0.9945858754464166	2.3706690964151784e-06	0.005323273755754081	1.7848576773665708e-09	5.103346788195472e-05	9.82507644756425e-09	ic2	0.02423855192518339	0.04200137397818962	0.005068030168909774	0.4923495278474041	0.0029605593560782773	0.3914327307227183	0.02070779897216959	0.01357314685599176	0.007668280173355431
17	TCGA-A1-A0SN	ic5	0.0654023726032965	0.19875280379129112	0.0002723148239102719	0.000815569607385104	0.07702118348673345	0.6467615093034046	0.00015867221040536447	0.009947962031910219	0.0008676121416633722	ic5	0.025525525525525523	0.24264264264264265	0.009009009009009009	0.012012012012012014	0.05255255255255255	0.6474474474474475	0.0	0.0	0.01081081081081081	ic1	0.007210872590382559	0.7328959898317843	4.1776642353328305e-05	4.075689253704159e-06	0.0004878621911962975	0.25701144587345137	1.9004230632752584e-06	0.002337045367188316	9.03139132681741e-06	ic5	0.03271292357306819	0.39143047875523934	0.0031077001584242036	0.0042772191028836075	0.04335386607682743	0.5170734675414345	5.352421115621325e-05	0.004095002466366178	0.0038958181146003332
18	TCGA-A1-A0SO	ic10	0.025949743161314653	0.06296470089242574	0.8192294429216092	0.00018959940850887203	0.08756911609286275	3.911299898719034e-05	0.0009892600312238686	0.0007488721005626017	0.00232015239250517	ic10	0.12417417417417417	0.07267267267267268	0.46906906906906903	0.03569283569283569	0.17987987987987986	0.02102102102102102	0.023058773058773057	0.021921921921921925	0.05250965250965252	ic10	0.0008709660391527693	0.008793012829229672	0.9893334031406686	0.0001853603111548551	0.0007538727743661202	3.0363002254271233e-07	4.780325473442583e-06	4.110575515255971e-05	1.7195194779432147e-05	ic10	0.0503316277915472	0.048143462131442695	0.7592106383771157	0.012022598470833139	0.08940095624903625	0.007020145883343583	0.008017604471823456	0.007570633259212361	0.01828233336564571
19	TCGA-A1-A0SP	ic10	0.08176883336715685	0.035071641687118224	0.502378199621056	0.09519470277839258	0.1808401349014481	0.01476119216084056	0.020220940226918838	0.038259075215131735	0.03150528004193725	ic10	0.10085645453292512	0.006306306306306306	0.48930575180575175	0.022894972894972894	0.30771167057931764	0.0015015015015015015	0.009240009240009239	0.05452567548155783	0.007657657657657658	ic10	0.0006885698535860462	4.072282508873043e-06	0.9880343579598079	1.8529180780049585e-07	0.011204791857040498	1.4181560350791798e-07	2.3430372030103908e-07	6.533592766035288e-05	2.3107082644804943e-06	ic10	0.061104619251222674	0.013794006758644466	0.6599061031288719	0.039363286988391095	0.1665855324459354	0.0054209451593151894	0.009820394590216126	0.030950028874783306	0.013055082802619794
20	TCGA-A1-A0SQ	ic2	0.1618277418367594	0.026838327804926048	0.00670000606998812	0.6527869149975343	0.09930064841593134	0.005096515676797572	0.009546051623656064	0.030495899454175728	0.007407894120231594	ic2	0.11205931205931206	0.009909909909909911	0.0021367521367521365	0.8416097416097416	0.028278278278278283	0.0	0.0	0.006006006006006006	0.0	ic2	0.00012412222096548463	1.9354173293635422e-07	1.4983949513976307e-07	0.9997295564687645	0.0001418812444377863	5.125534740334069e-09	1.3580709202501749e-08	4.002839142056507e-06	7.513921821491824e-08	ic2	0.09133705870567899	0.012249477085522965	0.0029456360154117987	0.83137540435868	0.0425736026462158	0.0016988402674441043	0.0031820217347884225	0.012168636099774597	0.0024693230864832696
21	TCGA-A2-A04N	Other	0.6484663100900909	0.015945429401430296	0.002692162377816547	0.007383695118453534	0.13112493810221837	0.004020297347492001	0.04147904536359361	0.0439921083378777	0.10489601386102695	Other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Other	0.9693480611187484	7.105414447277572e-05	8.513309754927354e-05	3.0500303059580207e-06	0.00612898380405255	2.3343821493856617e-06	4.720240946643411e-06	0.022470863494423385	0.0018857996873518532	Other	0.8726047904029465	0.005338827848634357	0.0009257651584552735	0.002462248382919831	0.04575130730209031	0.0013408772432137955	0.013827921868180085	0.02215432394410036	0.0355939378494596
22	TCGA-A2-A04P	ic10	0.06562514366301875	0.07439780621202727	0.6135749496992341	0.00024804326738002826	0.2171195375392219	0.00029470527083702553	0.00535539230012052	0.00982941296184411	0.013555009086316213	ic10	0.09190536690536691	0.028003003003003003	0.641844997108155	0.0	0.17373211846896058	0.009009009009009009	0.0036036036036036037	0.038388388388388386	0.013513513513513514	ic10	0.0016026411300324073	8.352304682407899e-05	0.9909812883935157	7.049496991949921e-07	0.007133756965701874	5.395428336567587e-07	8.547864452750411e-07	0.00011554148654199994	8.11496984058623e-05	ic10	0.05304438389947269	0.03416144408728478	0.748800411733635	8.291607235974109e-05	0.13266180432462812	0.0031014179408932305	0.002986616896723133	0.016111114278924834	0.00904989076607853
23	TCGA-A2-A04Q	ic9	0.031837295219535926	0.13860267421504355	0.34752769396623906	0.006684406169651856	0.05640313648129247	0.003337559297807242	0.005323022778766481	0.05901884336454413	0.3512653685071193	ic10	0.03153153153153153	0.11478978978978978	0.6223616473616473	0.01051051051051051	0.059459459459459456	0.016516516516516516	0.0163020163020163	0.016516516516516516	0.11201201201201202	ic10	8.606575922541887e-05	5.478481655714072e-05	0.9993081008282857	3.829517354238812e-08	0.00012355824295183574	2.9309731562453358e-08	1.5411933984198933e-07	1.570528273384497e-05	0.00041156334600127954	ic10	0.021151630836764287	0.08448241627379682	0.6563991473853906	0.0057316516584453026	0.03866205139456792	0.006618035041351773	0.007208397733374208	0.0251836883879315	0.15456298128837756
24	TCGA-A2-A04R	ic1	0.21686660001122307	0.5029960553924377	0.010595754813772847	0.0005446084012483773	0.19625498911022052	0.00024115530902040514	0.0029121274536944197	0.03600377023708175	0.03358493927130085	ic1	0.2121621621621622	0.6767267267267266	0.009009009009009009	0.0022522522522522522	0.0527027027027027	0.0	0.0045045045045045045	0.004054054054054054	0.03858858858858859	ic1	0.017162802507246635	0.9810896276279969	2.6991131915837916e-05	4.6489922550484607e-07	0.0012107595019711166	3.5581694095359163e-07	2.188882002258067e-06	0.0004679667084925027	3.884292420852299e-05	ic1	0.14873052156021063	0.7202708032490538	0.006543918318232564	0.0009324418509087114	0.08338948377163145	8.050370865378624e-05	0.002472940280067061	0.013508596999876102	0.02407079026136599
25	TCGA-A2-A04T	ic10	0.04851669378912438	0.011883547929024015	0.845116541355696	0.00012559193618743542	0.05496681173316315	0.0008667772057864921	0.0019114136978537887	0.014995387977712254	0.021617234375452554	ic10	0.03438438438438439	0.006006006006006006	0.8628485628485628	0.01051051051051051	0.029579579579579577	0.007507507507507507	0.006756756756756757	0.04060489060489061	0.0018018018018018018	ic10	0.00010070513473256227	6.74461396567569e-07	0.9998873049716019	8.519302809561893e-09	6.4471700335157515e-06	6.520364196055353e-09	1.243852007855967e-08	1.5246209403109019e-06	3.3161631083550823e-06	ic10	0.02766726110274711	0.005963409465475529	0.9026174697252869	0.003545370322000252	0.02818427949425875	0.0027914304112193985	0.0028893942977102085	0.018533934401181056	0.007807450780120903
26	TCGA-A2-A04U	ic10	0.11715524029788589	0.0663519756869644	0.5602753550060702	0.004208252108903388	0.1076421112305552	0.010725964920238504	0.017122996412982275	0.07458241407608236	0.041935690260317834	ic10	0.10647480168353034	0.0	0.7452584816152176	0.005336105336105336	0.11078372433211141	0.002289818466289055	0.0	0.02985706856674598	0.0	ic10	0.004876151198720623	0.00014128866871381552	0.9668100656176669	2.7637891913740226e-06	0.02087572093368613	2.1153036218707492e-06	8.231210636476958e-06	0.0072507184073447115	3.294487041773382e-05	ic10	0.07616873106004561	0.022164421451892735	0.7574479674129849	0.003182373744733366	0.07976718549878424	0.0043392995633831435	0.005710409207872917	0.03723006701672436	0.013989545043578522
27	TCGA-A2-A04V	ic6	0.3297130696790347	0.024481647030804816	0.005563835055085195	0.026702840975394576	0.19411187159549698	0.0037354626087953992	0.3693967983257213	0.02095793879882893	0.025336535930838053	Other	0.7834727584727585	0.0	0.0018018018018018018	0.006756756756756757	0.08965036465036465	0.0	0.07522522522522522	0.006756756756756757	0.03633633633633634	Other	0.9835350949008669	0.0001154958923197894	0.0002915157264520237	5.358842076357999e-06	0.012346222197402801	4.101462618253435e-06	0.0017093086570911917	0.0013701750951827887	0.0006227272259899947	Other	0.6989069743508867	0.008199047641041535	0.00255238419444634	0.011154985524742563	0.09870281948108812	0.0012465213571378842	0.14877711073601257	0.009694956883589493	0.020765199831054796
28	TCGA-A2-A04W	ic5	0.04046144100829198	0.013463598300887634	0.02761906416996469	0.01678294017054211	0.05476402442928084	0.8029191283288789	0.01137286645666485	0.02064438341975619	0.011972553715732664	ic5	0.013513513513513514	0.013663663663663663	0.0	0.0	0.013063063063063063	0.9597597597597597	0.0	0.0	0.0	ic5	2.8465343596029815e-05	4.337680199864217e-07	2.163013327218146e-06	5.5291455948649423e-08	0.0006193419313674265	0.9993453476470718	1.2121509886866786e-08	4.0905521392709425e-06	9.033151212589011e-08	ic5	0.018001139955133843	0.009042565244190429	0.00920707572776397	0.00559433182066602	0.022815476474570443	0.9206747452452367	0.0037909595260582456	0.0068828246572984865	0.003990881349081597
29	TCGA-A2-A04X	ic5	0.011884409099468075	0.19599520062110107	0.00818267113140496	0.0017557221652156662	0.03623427931053672	0.7237358017621857	0.0014935831853313303	0.01839166036009814	0.0023266723646582126	ic5	0.031081081081081083	0.096996996996997	0.006006006006006006	0.0	0.05075075075075076	0.7857357357357356	0.003003003003003003	0.017417417417417414	0.009009009009009009	ic5	8.810086472436812e-05	7.482537734275284e-05	3.236426378213821e-05	2.6123651728087255e-08	0.0005881690003521092	0.9991730719606046	2.146034580791509e-07	4.27494791160838e-05	4.783269680256458e-07	ic5	0.014351197015091174	0.09768900766514695	0.004740347133731035	0.0005852494296224648	0.02919106635387986	0.8362148698195085	0.0014989335972641373	0.011950609085543878	0.003778719900211749
30	TCGA-A2-A04Y	ic9	0.183250603940086	0.0969182708140439	0.02539357057313793	0.006756513441682872	0.12012827841701403	0.0056699554663647705	0.005009773375132154	0.052724200757531335	0.504148833215007	ic9	0.1464339339339339	0.0937937937937938	0.060585585585585584	0.006756756756756757	0.12766516516516516	0.025075075075075077	0.015765765765765764	0.0780780780780781	0.4458458458458459	ic9	0.006416547396201147	0.0005386975853872776	3.939075315488262e-05	7.17754500766266e-07	0.0021607153219750236	3.954903332232883e-06	1.2172115437092298e-06	0.0039026803229710158	0.9869360787509338	ic9	0.11203369509007366	0.06375025406440832	0.028672848970626132	0.004504662650980132	0.0833180529680514	0.010249661814924026	0.006925585450813876	0.044901653052860147	0.6456435859372622
31	TCGA-A2-A0CK	Other	0.409499323433795	0.060924839898761414	0.02156301139313713	0.014236193891885806	0.17300577592439598	0.0062056060204063	0.012092267537559428	0.2606438511566031	0.04182913074345586	Other	0.7376554492178765	0.0006006006006006006	0.016577663636487164	0.04394779394779395	0.17380246444591962	0.0	0.0	0.021410022145316263	0.006006006006006006	Other	0.9331003365159667	0.00013114285326506236	0.00016457381360647147	2.2033295893585277e-06	0.06104402571454434	5.629549126566597e-06	1.1749798926501963e-05	0.004879036266889039	0.0006613021580861077	Other	0.6934183697225461	0.020552194450875694	0.012768416281076922	0.01939539705642304	0.13595075536161996	0.0020704118565109553	0.0040346724454953095	0.0956443031896028	0.016165479635849325
32	TCGA-A2-A0CL	ic10	0.12064696150293501	0.08408528976200784	0.4587526997165362	0.04115758475617211	0.13266987160139335	0.022735408916787915	0.037223047784078395	0.05344588118082942	0.04928325477925977	ic4	0.09940043133214939	0.0	0.23771809770109162	0.01240853299676829	0.6134107854644629	0.00118514236161295	0.006941102593276505	0.028935907550638386	0.0	ic4	0.011191620830223174	0.0001960095662318729	0.05972815168028211	6.993250096887033e-06	0.9247554164563067	5.3523790109472205e-06	2.7905418437552726e-05	0.003988492387915789	0.00010005803149502498	ic4	0.07707967122176919	0.02809376644274657	0.25206631636597	0.017857703667679095	0.556945357840721	0.007975301219137271	0.01473068526526415	0.0287900937064612	0.0164611042702516
33	TCGA-A2-A0CM	ic10	0.07770590065317229	0.03592236380832635	0.6496545144682749	0.006834401108632676	0.03830181786658622	0.0148283740451334	0.012967902904982835	0.1363822246117084	0.02740250053318297	ic10	0.1773642173642174	0.0045045045045045045	0.6172857922857922	0.002016302016302016	0.08786209286209287	0.009759759759759758	0.0045045045045045045	0.09670282670282669	0.0	ic10	0.0006919587527785698	5.210712530826711e-05	0.9950070300190927	2.973648569767893e-07	0.0028864369784552223	2.2759223494443254e-07	5.828679993554378e-07	0.0010504236911710778	0.00031093560810308246	ic10	0.08525402559005607	0.01349299181271304	0.7539824455910532	0.002950333496597223	0.04301678256904478	0.008196120465709366	0.005824330092495565	0.0780451583352354	0.009237812047095352
34	TCGA-A2-A0CO	Other	0.6158467989574508	0.01675322527737368	0.017759065757408488	0.0034234787452554496	0.18145086753244272	0.00318245384686968	0.00588551255708709	0.1512326473931318	0.0044659499329802	Other	0.6375208519558366	0.0015015015015015015	0.0	0.0	0.278440823216365	0.0	0.0	0.08253682332629704	0.0	ic4	0.34110317113232363	0.0007219006963044279	0.0010469970036687964	4.679403765899755e-05	0.5782460143632656	3.581445272706341e-05	7.475067873905457e-05	0.07819952559182046	0.0005250320434919723	Other	0.5314902740152037	0.006325542491726537	0.006268687587025761	0.0011567575943048157	0.34604590170402444	0.001072756099865581	0.001986754411942048	0.1039896654370831	0.0016636606588240576
35	TCGA-A2-A0CP	Other	0.6728741645427926	0.0016221645910393238	0.0036470985822989787	0.0024040419762322743	0.028654826195317673	0.0052984125912124485	0.22201094092676854	0.018858913118124224	0.044629437476214014	Other	0.7828900328900328	0.007507507507507507	0.007507507507507507	0.0045045045045045045	0.03453453453453453	0.007722007722007721	0.03818103818103818	0.020806520806520803	0.09634634634634635	Other	0.9859075058320851	4.464371906921722e-05	9.668080942629871e-05	1.723210888732916e-06	0.011892134729465292	1.3188828748446167e-06	0.0004753341419034614	0.000688570269708247	0.0008920884045786311	Other	0.8138905677549703	0.003058105272538683	0.0037504289664109284	0.002303423230541837	0.025027165153105834	0.004340579732031671	0.08688910441657006	0.013451334731451091	0.04728929074237967
