	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
10	CURTIS_H002084_T01_01_WG01	ic5	0.014245430416947959	0.04001890342133931	0.007015262141285805	0.42592194571725883	0.04238601709527572	0.42614018875488585	0.014957694151236184	0.003551506033800586	0.025763052267969815	ic5	0.038288288288288286	0.04414414414414414	0.03453453453453454	0.18794508794508794	0.09691119691119689	0.49099099099099097	0.0806949806949807	0.0022522522522522522	0.024238524238524236	ic2	0.0002055449746159033	4.885299520403477e-07	3.0295916396403867e-05	0.98314858485187	0.0007829811124477925	0.015823871070112957	1.1336263975404451e-07	4.776790389999311e-06	3.343391575320589e-06	ic2	0.017579754559950717	0.02805451203181183	0.013860030864072248	0.5323385395047389	0.04669339837297346	0.31098501693866326	0.03188426273628554	0.0019361783588142795	0.01666830663268979
11	CURTIS_H002083_T01_01_WG01	ic10	0.11492794545168572	0.08897273538466202	0.5144740371472954	0.003946805073827329	0.13946241203604026	0.012797533058405917	0.027990738368289726	0.04911556085217346	0.04831223262762013	ic4	0.12375632254652306	0.0	0.3588713250300043	0.000231000231000231	0.4589446421180307	0.0055537967302673194	0.004976280628454541	0.0476666327157199	0.0	ic4	0.07910695775035073	0.0022982448702911587	0.050555837950816196	3.3880894615178345e-05	0.7247550992873848	2.5931203188502905e-05	6.870778320997033e-05	0.14266996549526864	0.000485374764874837	ic4	0.10593040858285319	0.030423660084984396	0.30796706670937196	0.0014038953998142462	0.4410540511471519	0.006125753663953914	0.011011908926651411	0.07981738635438733	0.016265869130831657
12	CURTIS_H002082_T01_01_WG01	ic10	0.08352106762150859	0.038839675032798546	0.6046699663145575	0.002064772176828945	0.1185811599219178	0.006148196385856429	0.009747838386901716	0.050508504213454895	0.08591881994617555	ic10	0.13615401115401116	0.011111111111111112	0.6805662805662805	0.009009009009009009	0.0834942084942085	0.024024024024024024	0.003088803088803089	0.035735735735735734	0.016816816816816817	ic10	0.002444202828017559	9.998342742602538e-06	0.9970077676151806	2.597915756846417e-07	0.0005107947379900966	1.9883501342735466e-07	5.943096675933705e-07	2.140194600262793e-05	4.7815938099603575e-06	ic10	0.07403976053451243	0.016653594828884087	0.7607480048320062	0.0036913469924712127	0.06752872105137213	0.010057473081631293	0.004279078595124133	0.02875521396506442	0.03424680611893411
13	CURTIS_H002080_T01_01_WG01	ic5	0.01215432751253681	0.032315934479664334	0.031842007009494494	0.0015987709111931316	0.015498432468996674	0.545347402070618	0.06533223503180445	0.014136385879320961	0.2817745046363711	ic5	0.03958958958958959	0.07147147147147147	0.08048048048048048	0.006006006006006006	0.05051480051480052	0.5382739882739882	0.024174174174174175	0.021535821535821537	0.16795366795366795	ic5	0.19990005890760734	0.005335921301384678	0.017681174335676522	0.00025960936581268716	0.03422724391634596	0.4547969603031058	0.0041872136519157275	0.010256659801622369	0.2733551584165289	ic5	0.08388132533657792	0.03637444241750683	0.043334553941883826	0.002621462094337275	0.03341349230004772	0.5128061168825707	0.03123120761929812	0.015309622405588289	0.24102777700218933
14	CURTIS_H002079_T01_01_WG01	ic10	0.21771985438732483	0.1252871936339489	0.27261722775055797	0.04324057031825429	0.1133920620154902	0.024225749678749926	0.015570161100105914	0.10105072662051483	0.0868964544950532	ic10	0.17377652377652372	0.03682253682253682	0.38960746460746465	0.0022522522522522522	0.2581004081004081	0.012762762762762761	0.013513513513513514	0.05234657734657735	0.06081796081796082	ic4	0.004922090164198002	1.0966559513470186e-05	0.007095890106291093	7.450591964857327e-07	0.9873113207767084	5.702411825595329e-07	4.794674283917493e-07	0.0006296204298063794	2.8317195675381934e-05	ic4	0.13213948944268217	0.0540402323386664	0.2231068608214379	0.015164522543234341	0.4529345969642022	0.012329694227565082	0.009694718027015941	0.051342308132299515	0.04924757750289647
15	CURTIS_H002078_T01_01_WG01	ic10	0.09922919600365449	0.12221897948519289	0.4258619313690663	0.01571399359921677	0.07254049927587346	0.005652587767515678	0.02319743332658644	0.16522148374319995	0.07036389542969392	ic10	0.26926406926406926	0.07717717717717718	0.3214714714714714	0.006006006006006006	0.16953316953316955	0.016516516516516516	0.003003003003003003	0.1265180765180765	0.01051051051051051	ic10	0.06899049026414447	0.008979068771547296	0.8507172639939571	7.907340093367638e-06	0.06150450748135804	4.7920850081238685e-06	9.258730489828888e-05	0.009222032571044946	0.0004813501879483333	ic10	0.14582791851062274	0.06945840847797245	0.5326835556114983	0.007242635648438714	0.10119272543013369	0.007391298789680107	0.00876434121149591	0.10032053094410713	0.027118585376050917
16	CURTIS_H002077_T01_01_WG01	ic10	0.11656929361589617	0.11804462550025066	0.268811553837146	0.0517445716058635	0.2666097110089661	0.008936616007605874	0.11383532214107307	0.02153634173897965	0.03391196454421905	ic4	0.14312295488766077	0.021521521521521522	0.3272737022737023	0.019137319137319135	0.4304002436355377	0.0	0.04417274417274417	0.01051051051051051	0.0038610038610038607	ic4	0.0955826916868692	8.357189560633346e-05	0.11928382678863686	6.9479941910434155e-06	0.78285309512183	5.317741788310685e-06	1.408998446010577e-05	0.00202634266961178	0.0001441161170065304	ic4	0.11842498006347539	0.04654990630579284	0.23845636096649506	0.02362961291245789	0.49328768325544453	0.002980644583131395	0.05267405209942579	0.011357731639700648	0.012639028174076479
17	CURTIS_H002076_T01_01_WG01	ic10	0.1379471207660805	0.07011543649847325	0.1869401344634607	0.11504425807533596	0.1093603748320382	0.1007776498292805	0.050977691466267655	0.15253292264162513	0.07630441142743816	ic4	0.21243737168153645	0.009009009009009009	0.2279555307443082	0.0030468986351339295	0.4567224888572114	0.014102219102219104	0.0036036036036036037	0.07011987536397535	0.003003003003003003	ic4	0.025062369620505464	1.9652965893781347e-05	0.004069378740040996	1.5419833846508467e-06	0.9697675944481929	1.1801779414278921e-06	2.9737456020426947e-06	0.0010518088864880945	2.3499431950550818e-05	ic4	0.12514895402270745	0.026381366157792015	0.13965501464926997	0.03936423289795151	0.5119501527124809	0.03829368303648035	0.018194756271824434	0.07456820229736286	0.026443637954130572
18	CURTIS_H002099_T01_01_WG01	ic10	0.06093213264318302	0.0745808781275514	0.6885184505092734	0.0019082614752006784	0.09267204761024686	0.015469922828141646	0.004674015118121537	0.026189064767233365	0.035055226921048066	ic10	0.06404976404976405	0.03303303303303303	0.6963105963105962	0.026651651651651648	0.10863363363363363	0.02177177177177177	0.008558558558558558	0.036486486486486495	0.0045045045045045045	ic10	0.0011582620682907576	2.799723471628346e-06	0.9959109742896588	4.568589848083995e-07	0.0027279478271914283	3.496632334570186e-07	2.3156163388818567e-06	0.00012154198568538522	7.53519671449402e-05	ic10	0.04204671958707928	0.03587223696135202	0.7935800070365095	0.009520123328612379	0.0680112096903573	0.012414014754382292	0.004411629764339659	0.02093236441313508	0.013211694464232504
19	CURTIS_H002098_T01_01_WG01	ic10	0.11000099414487831	0.10747591022220968	0.2449302479498043	0.05223518931504472	0.10197482873963801	0.04816527775225297	0.04629587409228813	0.122160291523206	0.166761386260678	ic10	0.13270428200851986	0.03558558558558559	0.39585927714011226	0.0017325017325017325	0.3548912153402981	0.018923335099805684	0.006906906906906906	0.01315665594602976	0.04024024024024024	ic10	0.05173365912592917	0.00021789977292359987	0.8250096769475997	1.6548004347693075e-05	0.11175589571393994	1.2665240040976404e-05	3.355804822135914e-05	0.00953463409557119	0.0016854630514263676	ic10	0.09814631175977577	0.04775979852690629	0.48859973401250545	0.01799474635063138	0.1895406465979587	0.022367092697366545	0.0177454463491388	0.04828386052160231	0.06956236318411486
20	CURTIS_H002097_T01_01_WG01	ic6	0.00989951784893822	0.004703622334782524	0.30247964620844914	0.0015306338971749801	0.001702141545846265	0.00365584577838951	0.3308196835015116	0.11403363538030772	0.23117527350459996	ic6	0.012655512655512655	0.0011261261261261261	0.10945945945945947	0.017803517803517802	0.03807378807378808	0.01126126126126126	0.5527027027027027	0.0464071214071214	0.2105105105105105	ic9	0.00018064905536033465	2.9605592399865043e-06	0.0007584186048065699	1.6388341447953492e-07	0.0002939344350961502	1.2543039870590174e-07	0.010270478883275539	0.00015168048796582748	0.9883415886604426	ic9	0.0075785598532704035	0.0019442363400495454	0.1375658414242384	0.0064447718613690865	0.013356621351576831	0.004972410823349826	0.2979309550291633	0.053530812425131656	0.476675790891851
21	CURTIS_H002096_T01_01_WG01	ic10	0.07931110267806335	0.12808623548976042	0.5540183410708738	0.0011439163656652462	0.1697835391000172	0.0020800221793622464	0.005290145079919169	0.04479340217333837	0.015493295863000087	ic10	0.1588146061119034	0.1018522383387248	0.398991848991849	0.0033033033033033035	0.2724015521312818	0.0045045045045045045	0.0020452885317750183	0.049206349206349205	0.008880308880308881	Other	0.45305596077031707	0.006711645804103832	0.1653899406179044	0.00011164281286270305	0.34070173242867063	8.54473442263183e-05	0.00022640282289610697	0.030128856340089653	0.0035883710589293487	ic10	0.23039388985342793	0.07888337321086301	0.37280004356020907	0.001519620827277084	0.2609622745533232	0.002223324676031023	0.0025206121448634313	0.04137620257325908	0.009320658600746106
22	CURTIS_H002095_T01_01_WG01	ic10	0.03176568935982155	0.06462902602629993	0.7361059328230031	1.372978948760235e-05	0.15264047243458176	8.40203503657785e-05	0.0019803181799961872	0.0016921953413778462	0.011088615695066178	ic10	0.12415731740056064	0.07772096420745069	0.509984984984985	0.0045045045045045045	0.193436315733613	0.0	0.00024348672997321648	0.0135260000124865	0.07642642642642644	ic1	0.15998304277227457	0.4280766913448095	0.2640570239570873	3.507052660393565e-05	0.13552261649759112	2.6841704200072623e-05	5.851876923893689e-05	0.0019454233208611408	0.010294771107333338	ic10	0.1053020165108856	0.19014222719285337	0.503382647255025	0.0015177682735320142	0.1605331348885953	3.695401818861704e-05	0.0007607745597361136	0.005721206224908495	0.032603271076275316
23	CURTIS_H002072_T01_01_WG01	ic10	0.13531068703900373	0.18409292786632603	0.22439368217175445	0.035415159099593314	0.19781089588415482	0.021764469919363018	0.03222869600144682	0.12051820133390978	0.04846528068444812	ic4	0.23451152011585924	0.019543517657911118	0.055954638849375696	0.003254044558392384	0.6069534017835709	0.0016940016940016939	0.011700993839654238	0.06638788150123462	0.0	ic4	0.14244727437257673	0.00028181731715104275	0.021633786051621157	2.254287835475192e-05	0.8106828695211858	1.725349834206847e-05	4.5715180089522984e-05	0.02453049887213778	0.0003382423085412905	ic4	0.1707564938424799	0.06797275428046273	0.10066070235758377	0.012897248845446817	0.5384823890629705	0.00782524170390226	0.01465846834039686	0.07047886056909407	0.01626784099766314
24	CURTIS_H002071_T01_01_WG01	Other	0.38581268105445055	0.04306149396593119	0.03689488044267112	0.008424917980737844	0.1111059283084688	0.006273845902087334	0.005158495673843653	0.3836723900512191	0.019595366620590367	Other	0.5057285509491392	0.003003003003003003	0.036855036855036855	0.0022522522522522522	0.14940308285896522	0.0	0.0	0.30275807408160355	0.0	ic8	0.4317210046064679	0.0003669033723863954	0.0020034646046205155	2.526279264660619e-05	0.06446867307429399	1.9335221713262716e-05	5.1230951843398184e-05	0.5009214199353773	0.00042270544065052437	Other	0.4410874122033525	0.015477133447106863	0.025251127300776163	0.003567477675212234	0.10832589474724268	0.0020977270412668655	0.0017365755418956837	0.3957839613560667	0.006672690687080297
25	CURTIS_H002070_T01_01_WG01	ic10	0.1132803942865991	0.030224610063851534	0.32795494793009355	0.15847069912271816	0.08594036365359543	0.017735930831650655	0.01341655533825906	0.228679099580026	0.024297399193206382	Other	0.35677655677655673	0.027413127413127413	0.27522522522522525	0.025525525525525526	0.10141212641212641	0.006006006006006006	0.006006006006006006	0.19863242363242362	0.003003003003003003	ic10	0.13758743440309146	0.00012171184648804469	0.7704887950425962	1.1077547644754516e-05	0.08574450171402861	8.478351651250784e-06	2.2464393302440668e-05	0.005943446214285814	7.209048691150593e-05	ic10	0.20254812848874906	0.019253149774488998	0.4578896560659717	0.06133576739862948	0.09103233059325015	0.007916805063102638	0.006481675245855835	0.14441832314224515	0.009124164227706963
26	CURTIS_H002069_T01_01_WG01	ic10	0.13100443708473158	0.14611983578050658	0.26941290477375013	0.04909875995432026	0.1606468821297807	0.026693099415981872	0.027732583075015332	0.15170268051282645	0.037588817273086945	ic4	0.19709411695310639	0.010682110682110682	0.2581081081081081	0.0015341428384906643	0.49523992367705644	0.001001001001001001	0.006018201670375583	0.02731939206674812	0.003003003003003003	ic4	0.28974927029997877	0.0003400073246836624	0.06048060796386606	2.71975613051502e-05	0.6331753941805625	2.0816023202635897e-05	5.515451015148175e-05	0.01573706826601269	0.00041448387023705163	ic4	0.20594927477927225	0.05238065126243364	0.19600054028190805	0.01688670011803869	0.4296873999957998	0.009238305480061836	0.011268646418514132	0.06491971361519576	0.013668768048775667
27	CURTIS_H002068_T01_01_WG01	ic10	0.03347740688706586	0.03551183450519821	0.5562253968228233	0.0015942651213313893	0.018828837832902075	0.0012816111766128869	0.001777639400316592	0.027609288532482866	0.32369371972126665	ic10	0.07702702702702703	0.016366366366366365	0.6795795795795795	0.027777777777777776	0.0638138138138138	0.01126126126126126	0.012762762762762761	0.009759759759759758	0.10165165165165164	ic10	0.02219891596812625	0.000182530287765389	0.9242355301329148	4.52890765342326e-06	0.012670092285557365	3.466261027543014e-06	9.184267675446172e-06	0.0013650851081563765	0.03933066678112349	ic10	0.04423444996073972	0.017353577053109987	0.7200135021784392	0.009792190602254197	0.03177091464409108	0.004182112899633896	0.004849862143584933	0.012911377800132998	0.15489201271801392
28	CURTIS_H002067_T01_01_WG01	ic10	0.07649030892646244	0.011491025487138134	0.46200660103657637	0.009338925051280972	0.008880716582608078	0.01681355586573404	0.009208246173171475	0.353388508433854	0.05238211244317466	ic10	0.23556413556413555	0.0	0.5169133419133418	0.005105105105105105	0.034684684684684684	0.009759759759759758	0.015315315315315313	0.16944444444444443	0.013213213213213212	ic10	0.0010346988051792609	1.4540053390012754e-06	0.9938115052599981	1.0949981998207218e-07	6.52455639014711e-05	8.380717549847532e-08	1.3277395818115298e-07	0.005083365280934316	3.4050036939725613e-06	ic10	0.10436304776525908	0.0038308264974923783	0.6575771494033055	0.004814713218735354	0.01454354894373141	0.008857799810889766	0.008174564754148324	0.1759721060530776	0.021866243553360615
29	CURTIS_H002066_T01_01_WG01	ic10	0.03802543208904922	0.14961770624322906	0.6011547346762812	0.000444848305342888	0.15816972820256958	0.0007424480354496266	0.005314355558842764	0.010793897869269495	0.03573684901996621	ic10	0.0645064884195319	0.1986915486915487	0.3353281853281853	0.012863654168001993	0.2878121486817139	0.0045045045045045045	0.013374809026982938	0.013248991509861077	0.06966966966966966	ic1	0.03196821593112153	0.3477788368842989	0.33780919629336675	1.3769899914045509e-05	0.27313863969902114	1.0538980053864886e-05	1.669668603697685e-05	0.004690642430703535	0.00457346319548329	ic10	0.044833378813234216	0.2320293639396922	0.42476403876594443	0.004440757457752975	0.23970683886110153	0.0017524971733359985	0.006235287090620893	0.00957784393661137	0.03665999396170639
30	CURTIS_H002065_T01_01_WG01	ic10	0.12868511977024522	0.08633281489049274	0.30027800748239075	0.03826682347787051	0.10982561739689765	0.04631710917047896	0.04832094751025129	0.12064673117989429	0.12132682912147852	ic4	0.18845182648155445	0.024024024024024024	0.3401886012917542	0.0007315007315007314	0.3466471814672542	0.025913442089912676	0.0049549549549549555	0.048796748667324516	0.020291720291720293	ic4	0.0484322084682708	0.0003612975155113402	0.13239988380707912	1.9532965530332118e-05	0.799295371223729	1.4949820652437907e-05	3.961131417423222e-05	0.01863390844591091	0.0008032364391417523	ic4	0.12185638490669015	0.03690604547667604	0.25762216419374134	0.013005952391633858	0.41858939002929363	0.024081833693681356	0.017771837926460157	0.06269246276437657	0.04747392861744686
31	CURTIS_H002064_T01_01_WG01	Other	0.397119800673139	0.048847183384033974	0.02077931588838754	0.0240886785927223	0.22657822698100988	0.014261142483894058	0.011633986920136483	0.22925842520475587	0.02743323987192092	Other	0.6771676453015605	0.001101101101101101	0.011287758346581876	0.003003003003003003	0.24153643706149364	0.0	0.0	0.06590405518626005	0.0	ic4	0.44804360080555966	0.0002046909167330497	0.0003214942731912266	1.4368727965931483e-05	0.5414633811272509	1.0997301242393184e-05	2.295318424747412e-05	0.009757295632971685	0.00016121803083779608	Other	0.5074436822600864	0.016717658467289374	0.010796189502720216	0.009035350107897078	0.3365260150565848	0.0047573799283788165	0.003885646701461319	0.1016399253413292	0.009198152634252905
32	CURTIS_H002063_T01_01_WG01	ic10	0.06103275242977135	0.2566403689313447	0.3951134871984482	0.0035924846166677186	0.11212021722793956	0.0035434848961474054	0.006437971929194181	0.06861537332952361	0.0929038594409633	ic1	0.19028314028314025	0.2675496925496925	0.25012512512512514	0.0045045045045045045	0.1250750750750751	0.021171171171171174	0.04054054054054054	0.044344344344344346	0.05640640640640641	ic10	0.07032673470533819	0.311057068545734	0.5558034776906953	2.492601227941216e-05	0.054582738634370735	3.047588501477275e-05	3.0224025140419698e-05	0.00668990566465586	0.0014544488367715185	ic10	0.1072142091394166	0.27841571000892373	0.40034736333808957	0.0027073050444838785	0.09725934364579514	0.00824837731744445	0.015669578831625047	0.039883207779507934	0.05025490489471374
33	CURTIS_H002062_T01_01_WG01	ic10	0.028109572023795472	0.034912398456566775	0.8491429077083474	0.0011428261633746246	0.06437835289569849	0.00045065195544348403	0.0016784874412323302	0.00725298483693648	0.012931818518604902	ic10	0.11906906906906908	0.015765765765765764	0.6786357786357788	0.0045045045045045045	0.07966537966537965	0.003003003003003003	0.0022522522522522522	0.07458172458172459	0.02252252252252252	ic10	0.00026362993832168384	1.4561594241432242e-05	0.9994386966830318	1.2608562444593484e-07	0.0002127881996026793	9.650134637212562e-08	1.3098711650185384e-07	8.253647713885667e-06	6.171636300104486e-05	ic10	0.049147423677062076	0.016897575272191323	0.8424057943423859	0.001882485584501192	0.04808550692022694	0.0011512504865976198	0.001310290226867028	0.027280987688791652	0.011838685801376155
34	CURTIS_H002061_T01_01_WG01	ic10	0.06602486468473655	0.12856539831309388	0.5480659277866986	0.0003552195837115499	0.19552317362387403	0.0008517453872603332	0.0079639366200631	0.015292954607586779	0.03735677939297515	ic4	0.14194316129928214	0.0887355502220367	0.2830652080652081	0.006756756756756757	0.3639724892904544	0.003003003003003003	0.005768592255078741	0.0256741580270992	0.08108108108108109	ic10	0.03543226820642438	0.0014615574763175002	0.7218859938505081	3.4502567227786845e-05	0.20817172069005152	2.6407008772073782e-05	9.263015572736252e-05	0.014458772318445326	0.01843614772652577	ic10	0.08113343139681435	0.07292083533714937	0.5176723765674716	0.002382159635898698	0.2558891278681266	0.0012937184663451367	0.004608386343623067	0.0184752949843771	0.045624669400194
