	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
10	TCGA-B6-A0WS	Other	0.6879548330295571	0.04005280518497124	0.025399485143664562	0.000493456587894563	0.16574952394742723	0.004804848013807993	0.03500754170876379	0.010349466984815172	0.030188039399098383	Other	0.5422994422994423	0.025525525525525526	0.047297297297297286	0.006381381381381381	0.13903903903903905	0.015015015015015013	0.0503003003003003	0.12984770484770486	0.044294294294294295	Other	0.8501523273995238	0.002895684573475872	0.004701242139800747	3.322846462806092e-05	0.08123189674780086	2.5431857030310405e-05	0.0004748132168631144	0.02327322267950552	0.037212152921371526	Other	0.6934688675761743	0.022824671761324213	0.025799341526920868	0.0023026888113013345	0.12867348657808905	0.006615098295284439	0.0285942184086424	0.05449013150400852	0.03723149553825473
11	TCGA-AR-A1AK	ic1	0.1965661520506273	0.28300170843196665	0.0228872588215676	0.0016826261717108621	0.01533326321585187	0.01763531799497679	0.0008655203749004468	0.22706508270808584	0.23496307023031268	ic8	0.21366366366366366	0.1602102102102102	0.06906906906906907	0.006756756756756757	0.04249249249249249	0.006006006006006006	0.049099099099099104	0.3181681681681681	0.1345345345345345	ic8	0.19862443252778914	0.15168514153961404	0.0013468813876336418	1.3153636549039935e-05	0.012939916561073392	1.519759369245961e-05	8.456206426715168e-05	0.6186893278211912	0.01660138686818984	ic8	0.20295141608069336	0.19829902006059696	0.031101069759423436	0.002817512188338886	0.023588557423139252	0.007885507198225086	0.016683060512755567	0.3879741928991484	0.128699663877679
12	TCGA-EW-A1IZ	ic4	0.34553628590215246	0.10471364199199565	0.013320092796042581	0.02325140099466418	0.38510605491257344	0.012463261423553595	0.030649325922392726	0.05388266362606453	0.031077272430560868	ic4	0.24077541551120477	0.004253986488162166	0.000992063492063492	0.0005005005005005005	0.7217612149646818	0.00028153153153153153	0.0011694126558991424	0.030265874855956325	0.0	ic4	0.39916086106462606	6.685551184095301e-05	5.6400115493369e-05	4.320690476771045e-06	0.5952370932570866	3.306899181392519e-06	6.902044831301355e-06	0.005430082165419767	3.4178251043754046e-05	ic4	0.3284908541593277	0.03634482799733292	0.0047895188011998135	0.00791874072854715	0.5673681210447806	0.00424936661808884	0.01060854687437439	0.02985954021581354	0.010370483560534874
13	TCGA-E9-A247	ic2	0.11779685845126381	0.05930466542647747	0.024362275735866613	0.7374973271259284	0.025998847610603698	0.0006170912639958108	0.009767312985780685	0.022089261897605933	0.002566359502477683	ic2	0.13585453585453586	0.11915486915486916	0.02571032571032571	0.641995841995842	0.025525525525525526	0.0	0.0	0.044251394251394245	0.007507507507507507	ic2	0.07060398799129333	0.20763794331729452	0.00038206812908857127	0.7009418056403793	0.0010697871422608765	4.6173041085595245e-06	1.1634421644510531e-05	0.01899579110041159	0.00035236495351901383	ic2	0.10808512743236431	0.12869915929954703	0.0168182231917603	0.6934783249207165	0.017531386759463367	0.00020723618936812347	0.0032596491358083987	0.02844548241647059	0.0034754106545014014
14	TCGA-A2-A0SW	Other	0.3965469725912524	0.2159812247530063	0.03018989508734414	0.006837191664503448	0.25406260442045087	0.0008815364582939595	0.015400862931365744	0.02633869529138198	0.0537610168024011	ic1	0.27012012012012016	0.30085085085085084	0.046296296296296294	0.03303303303303304	0.2033033033033033	0.02102102102102102	0.03513513513513514	0.040290290290290284	0.049949949949949946	ic1	0.022598417383164354	0.9741386142916854	0.0001796807799320304	1.8195949158609402e-06	0.000788478989962361	1.3926517000179429e-06	2.2063490086532973e-06	0.0016287385100661434	0.0006606514495651447	ic1	0.22975517003151227	0.4969902299651808	0.025555290721190824	0.013290681430817448	0.15271812890457218	0.007301316710338332	0.016846068138503176	0.022752574697246137	0.03479053940063873
15	TCGA-B6-A1KI	Other	0.4508702071712576	0.04066709567469602	0.029987527130510616	0.04870602208068249	0.18140025981745192	0.04505722540812245	0.02870688199072404	0.1336848457103659	0.0409199350161891	Other	0.579218219378552	0.0013116564840702772	0.052828605940962725	0.004065172626380894	0.199833555444584	0.004422775599246187	0.006646506646506646	0.1506725068786963	0.001001001001001001	Other	0.4934045380680789	0.0011097287652959446	0.002824632201086598	5.171616573619311e-05	0.10222481678637707	3.9581670350426155e-05	0.0001048763069633174	0.39954439975305817	0.0006957102830532136	Other	0.5078309882059628	0.014362826974687415	0.02854692175751998	0.01760763695759986	0.161152877349471	0.016506527559239686	0.011819421648064668	0.2279672507807068	0.014205548766747773
16	TCGA-A2-A0T7	ic9	0.2460379044436821	0.03125689923458937	0.062246750027503246	0.00871252952360801	0.05710596187131944	0.008690851133670824	0.01019348648529929	0.050833979197063964	0.5249216380832639	ic9	0.035016185016185024	0.01051051051051051	0.07014693264693264	0.0078078078078078084	0.024242424242424242	0.0	0.01731016731016731	0.0326064701064701	0.8023595023595025	ic9	0.06974496943367808	0.0007230455801433347	0.0009391910861071697	3.430127929885735e-05	0.02813478691292052	2.6252950319847282e-05	5.3084817797527446e-05	0.040104640616171874	0.8602397273235627	ic9	0.11693301963118173	0.014163485108414406	0.04444429125351435	0.005518212870238226	0.036494391008888065	0.002905701361330224	0.009185579537754708	0.041181696639901975	0.7291736225887764
17	TCGA-A8-A09Z	Other	0.42500393466198044	0.048345574175791016	0.05090775063613198	0.014604241469168076	0.1877613742399782	0.009128458506794838	0.008844812483578351	0.23861028682280574	0.01679356700377128	Other	0.6145426881881123	0.005105105105105105	0.04657304363186716	0.0052671719338386	0.2382675136433801	0.003003003003003003	0.0	0.08198621923943862	0.005255255255255255	Other	0.6652823315063843	0.0003754619883989806	0.0005897129242363356	2.635637799154768e-05	0.306609820984423	2.0172212120562722e-05	4.210273877899586e-05	0.026758321050129454	0.00029572021753691016	Other	0.5682763181188256	0.017942047089765035	0.03269016906407849	0.006632589926999408	0.24421290295592712	0.004050544573972801	0.0029623050741191155	0.11578494237079127	0.007448180825521149
18	TCGA-B6-A0RN	Other	0.5169699634638666	0.0038591998510393295	0.005562296962989581	0.008468538410082122	0.030728803056514778	0.005233098733426471	0.002326221783910163	0.4252989071807848	0.001552970557386018	ic8	0.4680373946597528	0.0	0.0	0.003003003003003003	0.00028153153153153153	0.0	0.0	0.5286780708057126	0.0	ic8	0.2746819390434378	4.4299152554076546e-05	9.403005367670814e-05	2.7599115881214033e-06	0.008472638760048846	2.112335845518611e-06	4.408793829146918e-06	0.7166668455675435	3.096638147637877e-05	ic8	0.4198964323890191	0.0013011663345311353	0.001885442338888763	0.0038247671082244153	0.013160991116031718	0.0017450703564239965	0.0007768768592464367	0.5568812745180136	0.000527978979620799
19	TCGA-AR-A24S	ic9	0.20840983528460122	0.10955550793419343	0.03174492335654113	0.005329239379603247	0.12815425336929165	0.004122251612624329	0.004463245721109172	0.03216991830572345	0.47605082503631246	ic9	0.03978978978978978	0.11786786786786788	0.058022308022308025	0.009009009009009009	0.08018018018018017	0.0	0.012012012012012012	0.0022522522522522522	0.6808665808665807	ic9	0.23161072720936787	0.08317900913651538	0.005678024917426607	4.0229177457759036e-05	0.02867792003899743	3.078994774524489e-05	3.320852204218298e-05	0.018047466913298824	0.6327026241371487	ic9	0.1599367840945863	0.1035341283128589	0.03181508543209192	0.0047928258553566715	0.07900411786282309	0.001384347186789858	0.005502822085054455	0.01748987915709151	0.5965400100133472
20	TCGA-EW-A1OX	ic1	0.0715824416080918	0.6566535515238975	0.0022430325662994967	0.0017699430787145181	0.19452968856507494	0.0002288630389539993	0.0013669515600205095	0.06616933442740458	0.005456193631542722	ic1	0.1623123123123123	0.5677820677820677	0.003003003003003003	0.02681252681252681	0.19264264264264264	0.012012012012012012	0.0	0.02042042042042042	0.015015015015015013	ic1	0.0003661047375181029	0.999186553804851	7.867418652138421e-07	3.9648472413017504e-08	0.00042377959353898965	1.0147949398035232e-08	7.130638340003105e-08	2.2259496144552944e-05	3.945232772839683e-07	ic1	0.07808695288597407	0.7412073910369387	0.001748940770389238	0.009527503179904579	0.12919870360041885	0.004080295066305136	0.0004556742888013032	0.02887067144798985	0.00682386772327834
21	TCGA-A2-A0T3	Other	0.3716156838130131	0.13349001419984713	0.06993366863530348	0.0017229122788138245	0.29625525261436303	0.0017981086669166867	0.043633705610165795	0.05591408254807543	0.025636571633501665	Other	0.3758310528452367	0.039189189189189184	0.09034974824448508	0.03265765765765766	0.3074679875439469	0.0045045045045045045	0.043176493176493184	0.08910564912076896	0.017717717717717716	Other	0.4544122229391696	0.004864024819289743	0.006019651434781773	0.00011536526740927265	0.12584077652342157	9.460978912725852e-05	0.0004932621080242872	0.4063914400852106	0.0017686470335660342	Other	0.4006196531991398	0.059181076069442014	0.05543435610485678	0.011498645067960252	0.24318800556057715	0.00213240765351615	0.02910115363156109	0.18380372391801833	0.015040978794928472
22	TCGA-BH-A0BT	Other	0.6874942089549165	0.027157915995137942	0.04249786746264825	0.0015348250257030019	0.15252543480755074	0.001646047590968084	0.016413172231580054	0.04821615738349867	0.02251437054799681	Other	0.6329222829222828	0.017803517803517802	0.06306306306306306	0.01231231231231231	0.09260249260249258	0.0	0.020512820512820516	0.07534807534807535	0.08543543543543544	Other	0.4730880248311919	0.002435078199028295	0.021960483640927043	9.827350740112951e-05	0.030671344897479528	7.521496458136304e-05	0.00011916149783743137	0.36139183989598417	0.11016057856556918	Other	0.5978348389027971	0.015798837332561346	0.042507138055546116	0.004648470281805481	0.09193309076917427	0.000573754185183149	0.012348384747412669	0.16165202420918606	0.07270346151633382
23	TCGA-BH-A0BW	ic10	0.06833052281137261	0.19055967913955038	0.4503195938435189	0.002346512786151146	0.19071097880742668	0.0034976589236202817	0.008659116969928958	0.0421365811518102	0.043439355566620944	ic10	0.14654654654654653	0.29232089232089226	0.30165165165165164	0.009227409227409228	0.1368686868686869	0.004804804804804805	0.0365079365079365	0.016516516516516516	0.05555555555555556	ic10	0.013689010467210449	0.011236917342908097	0.9134711572580634	7.821818467012228e-06	0.055598905274396086	5.986535074573051e-06	1.5862031202046807e-05	0.004495687882894976	0.0014786513897833387	ic10	0.0761886932750432	0.1647058296011169	0.5551474675844114	0.003860581277342462	0.12772619031683655	0.002769483421166553	0.015060971836355836	0.021049595183740565	0.033491187503986615
24	TCGA-D8-A143	ic10	0.13875427085090566	0.09095581998201076	0.38038499770623246	0.021644768977414876	0.12853264276831963	0.03676962657889083	0.0415507623000722	0.09296630515605177	0.06844080568010179	ic4	0.18641275141181518	0.0	0.29735979766832127	0.0026373982256335197	0.4437917384753865	0.0038020449785155664	0.0026167782689521814	0.06337949097137578	0.0	ic4	0.014894904144807437	0.00026336530323011446	0.11335463941383275	8.784659795734784e-06	0.8633811565598475	6.723458772042582e-06	2.6162771521852364e-05	0.007938574523021118	0.00012568916517170992	ic4	0.1133539754691761	0.03040639509508029	0.2636998115961288	0.008096983954281376	0.47856851260118455	0.01352613167205948	0.014731234446848743	0.05476145688348289	0.02285549828175783
25	TCGA-EW-A1P3	Other	0.541994282515597	0.060285435692928054	0.005651730252225509	0.011481692672487295	0.1446114047371754	0.04533644583892342	0.008093836586615569	0.17780431597152144	0.004740855732526195	Other	0.6888329888329886	0.024774774774774775	0.008558558558558558	0.0045045045045045045	0.13968318968318968	0.009009009009009009	0.0	0.12013247013247012	0.0045045045045045045	Other	0.9723505838452329	0.0005003990627280686	6.662448856314336e-05	2.977686484212138e-06	0.02220815175059287	2.2790128221458517e-06	4.7566762113798485e-06	0.004830817647867769	3.340982949744921e-05	Other	0.7343926183979393	0.0285202031768103	0.004758971099782403	0.005329724954492004	0.10216758205698599	0.018115911286918192	0.002699531087608983	0.1009225345839531	0.003092923355509383
26	TCGA-AR-A251	ic10	0.06390928744552164	0.03358760669142258	0.6542778124969371	0.0010402913945263678	0.1536101829829179	0.003470299953276011	0.052042093862901186	0.017011940242773842	0.02105048492972336	ic10	0.07998699755575701	0.01906906906906907	0.6425704228823371	0.0	0.1760286594816266	0.0005299417064122947	0.050795080795080785	0.031019828509717278	0.0	ic10	0.00017441599808967352	1.0817462289583973e-05	0.9977012520293651	1.3564930685788405e-07	0.0012645558510900217	1.0382104069163315e-07	0.0006843800700592051	0.00016276346419843808	1.5756545603017643e-06	ic10	0.04802356699978944	0.01755583107426041	0.764849829136213	0.0003468090146110752	0.11030113277187818	0.0013334484935763325	0.03450718490934706	0.016064844072229852	0.007017353528094554
27	TCGA-A8-A08J	ic1	0.02478715659337511	0.5397496464551962	0.00012047605947624262	0.0002939214731566167	0.03505974288704073	0.37025361355966446	0.00025019121146871236	0.002426266695686376	0.02705898506493551	ic5	0.00960960960960961	0.32616902616902615	0.0	0.011411411411411412	0.025225225225225224	0.4731231231231231	0.013513513513513514	0.006756756756756757	0.1341913341913342	ic1	0.0009419708051150575	0.9883507445538977	4.027737780638388e-05	2.3902979717716265e-07	8.600487825289876e-05	0.00048773373677540497	1.05501260088776e-07	3.4056246222897784e-05	0.010058867870872543	ic1	0.011779579002699927	0.61808980572604	5.358447909420883e-05	0.0039018573047884023	0.020123657663506284	0.281288156806521	0.004587936742080772	0.0030723598995553436	0.05710306237571408
28	TCGA-S3-A6ZH	Other	0.5712041708297785	0.00955596949172595	0.023622942719686523	0.0018042439463995523	0.028641536848034485	0.0011367783948471595	0.1810809413178397	0.17737521689108457	0.005578199560603634	ic6	0.15945945945945944	0.029879879879879882	0.04643929643929644	0.03813813813813814	0.04574217074217075	0.011111111111111112	0.42217932217932225	0.23954311454311455	0.007507507507507507	ic8	0.029601004240185996	0.0003247841405406664	0.00013872532102712158	2.39980910241364e-06	0.0011619843072346047	2.030438670238484e-06	0.02337030260782079	0.9451787368291622	0.00022003230625593426	ic8	0.25342154484314133	0.013253544504048831	0.023400321493336696	0.013314927297880036	0.025181897299146615	0.0040833066482095035	0.2088768553683276	0.4540323560877871	0.004435246458122358
29	TCGA-D8-A1X9	ic4	0.12273055774358979	0.4145433716967689	0.01386143077675519	0.0004645583078557658	0.41904441810041726	0.0019572202499843604	0.0037967366278965687	0.004076552137799311	0.019525154358932775	ic1	0.048002548002547996	0.5057271557271558	0.06306306306306306	0.0022522522522522522	0.2881335881335881	0.01051051051051051	0.017217217217217216	0.007457457457457458	0.05763620763620763	ic4	0.01881454736907166	0.15142921070337512	0.00019748262069647	3.6358546476722796e-06	0.8286182384357692	2.782750771593114e-06	2.2446444140918198e-05	0.0008133814951633295	9.827432636381798e-05	ic4	0.06318255103840315	0.3572332460424333	0.02570732548683824	0.0009068154715852301	0.5119320815565915	0.004156837837088821	0.007012133429751568	0.004115797030140033	0.025753212107168074
30	TCGA-EW-A1P0	ic9	0.2664915207771383	0.032145296707328484	0.03457961606803366	0.0030085750605347845	0.04208869768447453	0.0022903379865256116	0.023206053845526053	0.1569326115767518	0.4392572902936867	ic9	0.08033033033033034	0.017117117117117116	0.17335907335907333	0.02027027027027027	0.048798798798798795	0.009009009009009009	0.0	0.1776705276705277	0.47344487344487335	ic9	0.06563323895612261	0.0006024074256746085	0.0007783094998300047	1.0923244675399182e-05	0.02298845543262093	8.360253776434045e-06	0.00022730084791469814	0.11312953105475566	0.7966214732846297	ic9	0.13748503002119708	0.016621607083373402	0.06957233297564568	0.007763256191826818	0.037958650638631415	0.0037692357497703514	0.007811118231146916	0.14924422343401172	0.5697745456743966
31	TCGA-3C-AALJ	ic6	0.059478758308630295	0.2004350552032406	0.008138512026829957	0.0011439321366062637	0.1498133398456698	0.00447295594677937	0.49648856793282653	0.021570303772775693	0.058458574826641484	ic1	0.09976404976404978	0.4000000000000001	0.02601887601887602	0.025375375375375372	0.1701630201630202	0.01126126126126126	0.12582582582582585	0.007207207207207207	0.13438438438438438	ic6	0.01764108303709963	0.10580275420836897	0.000554632356989346	1.13466427854367e-05	0.0047217144812935555	7.285914912906427e-06	0.8302012867214513	0.0036791709419642035	0.03738072569513466	ic6	0.05896129703659323	0.23541260313720322	0.011570673467565108	0.008843551384922358	0.10823269149666119	0.005247167707651179	0.4841718934933679	0.010818893973982368	0.0767412283020535
32	TCGA-LL-A73Z	ic9	0.1372723535568765	0.008571610564038408	0.18494414973538853	0.003349791976438154	0.012171400855864151	0.004119130957732898	0.00183244495571109	0.06301119800991317	0.584727919388037	ic9	0.012312312312312312	0.03678678678678679	0.2642642642642643	0.03963963963963964	0.03738738738738739	0.023573573573573574	0.03333333333333333	0.06576576576576576	0.48693693693693696	ic9	0.0004185251476618921	1.0475538552835722e-06	0.00030645883910466554	4.969595051470114e-08	0.00011145648524585734	3.803547117274724e-08	6.465304304278739e-08	0.00013750996266500892	0.9990248496270024	ic9	0.05000106367228357	0.015119814968226827	0.1498382909462525	0.014329827104009436	0.016556748242832466	0.009230914188925882	0.011721947647362488	0.04297149124611465	0.6902299019839923
33	TCGA-BH-A0AU	Other	0.3629932376643697	0.09663712276550637	0.03649658966039723	0.003859690573463056	0.30878428661821505	0.0023028159834058808	0.008965024712625865	0.0436505293699768	0.13631070265203998	Other	0.3280513308387089	0.06807521807521806	0.09166666666666667	0.005005005005005005	0.28321006593108616	0.006756756756756757	0.007878007878007878	0.028193642685244262	0.18116330616330617	Other	0.7910444411780634	0.0027531379518643136	0.0034811872127317057	0.00013911523728816312	0.09500865715579053	0.00010647373765390654	0.00016868411930799442	0.05610076362270936	0.051197539784590726	Other	0.49402966989371394	0.05582182626419626	0.043881481179931875	0.0030012702719187413	0.2290010032350306	0.003055348825938848	0.005670572236647246	0.042648311892643474	0.12289051619997897
34	TCGA-B6-A400	ic10	0.09249958641010698	0.06098626008407886	0.6222088646487056	0.0014266831690727796	0.15769766805815572	0.0034805989356407607	0.012906638482566969	0.028811902867818606	0.019981797343853667	ic10	0.09232769972639662	0.0	0.5547079636770649	0.0022522522522522522	0.32098151863896607	0.00020475020475020476	0.0009009009009009009	0.028624914599669152	0.0	ic10	0.029997152533308685	0.002580979823102648	0.549322469398697	2.526854820988091e-05	0.3959947522130744	1.9339626811842203e-05	7.041317933673507e-05	0.021627629642044198	0.00036199503541458857	ic10	0.07160814622327076	0.0211890799690605	0.5754130992414891	0.0012347346565116375	0.2915579796367321	0.0012348962557342691	0.004625984187601535	0.026354815703177315	0.006781264126422752
35	TCGA-AO-A03V	Other	0.4493111955024988	0.025654736921288907	0.05014978092392587	0.007542601490358352	0.32874242830746353	0.01708374974861245	0.0363970969021106	0.028124267708616858	0.05699414249512448	Other	0.4379307879307878	0.006756756756756757	0.038588588588588595	0.03063063063063063	0.3588838838838839	0.004697554697554698	0.01463963963963964	0.02724152724152724	0.08063063063063064	Other	0.7139751996051958	0.0006565751750984653	0.0006265551880824946	1.0063709247898713e-05	0.28129411157629614	7.702396654554913e-06	2.040840896164036e-05	0.0010117153451333427	0.0023976685953295803	Other	0.5337390610128275	0.011022689617714708	0.029788308233532318	0.012727765276745628	0.32297347458921455	0.007263002280940567	0.01701904831690396	0.018792503431759148	0.04667414724036156
