Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004768_T01_01_WG01	ic2	0.220818949653444	0.00822727658772107	0.0014844355846138	0.64454154204745	0.00593909575578953	0.00579432874477804	0.00107176177174011	0.110602812525876	0.00151979732858672	ic2	0.181756756756757	0.0411411411411411	0.012012012012012	0.421771771771772	0.00675675675675676	0	0.00600600600600601	0.32454954954955	0.00600600600600601	ic2	0.0002415103121861	1.74019773957387e-06	3.12579798868271e-07	0.99893861877973	4.80121124495455e-06	3.0374600760814e-09	5.35156751539855e-08	0.000812209867620528	7.50498544759157e-07	ic2	0.134272405574129	0.0164567193088673	0.00449892005880823	0.688417310866317	0.00423355124126375	0.0019314439274127	0.00235927376447376	0.145321523981015	0.0025088512777125
CURTIS_H004767_T01_01_WG01	ic2	0.0646299952213673	0.0683214616472275	0.304651835252296	0.353697229561956	0.0744813945546052	0.0182214441493217	0.0341805870935357	0.0295773335788174	0.0522387189408727	ic4	0.0891597220137375	0	0.165220008813657	0.281262681262681	0.376755184042225	0.0138289550054256	0.0217717717717718	0.0520016770905025	0	ic4	0.046589182225541	0.000337401859917146	0.0460186319672964	0.120469220256665	0.774702240948342	1.55230340355984e-05	4.1130110682707e-05	0.0115576595505194	0.000269010047000068	ic4	0.0667929664868819	0.0228862878357149	0.171963492011083	0.251809710360434	0.408646273181724	0.0106886407295943	0.0186644963253301	0.0310455567399464	0.0175025763292909
CURTIS_H004766_T01_01_WG01	ic6	0.0800219389816009	0.00316890007385438	0.0982908040537721	0.00276575872543084	0.0283029974722634	0.00617611020857259	0.661793665581182	0.116471662426533	0.00300816247679008	ic6	0.0905834405834406	0.003003003003003	0.115915915915916	0.0504611754611755	0.244004719004719	0.0193050193050193	0.346428571428571	0.127295152295152	0.003003003003003	ic6	0.0855100321294953	0.000302919372478115	0.00275047337326184	2.93364023790846e-05	0.0171986732832469	2.2453014288794e-05	0.62337180801966	0.270473715787946	0.000340588617244445	ic6	0.0853718038981789	0.0021582741497785	0.0723190644476499	0.0177520901963285	0.0965021299200764	0.00850119417596023	0.543864681676471	0.171413510169877	0.00211725136567917
CURTIS_H004765_T01_01_WG01	ic10	0.033415002012024	0.0509561317811827	0.473064770358882	0.000463166903682753	0.039343216392171	0.000731757205107538	0.00484693425101266	0.0166276798397733	0.380551341256164	ic10	0.0553410553410553	0.00613113113113113	0.515940940940941	0.0045045045045045	0.0307807807807808	0.003003003003003	0.0156585156585157	0.0641355641355641	0.304504504504505	ic10	0.00148625120404561	3.28764108004316e-05	0.860733758751849	6.69048006520499e-07	0.00545408671350697	5.12064985207727e-07	1.64578106798235e-06	0.000153522311756883	0.132136677713981	ic10	0.0300807695190417	0.0190400464410381	0.616579823350557	0.00165611348539793	0.0251926946288196	0.00124509075769858	0.0068356985635321	0.0269722554290314	0.272397507824883
CURTIS_H004764_T01_01_WG01	ic1	0.137205580145728	0.450982667233083	0.00261369179492656	0.000473025278525084	0.246361357004617	0.000291131449871257	0.125473243280839	0.0129809528652869	0.0236183509471237	ic1	0.071964821964822	0.462140712140712	0.0184899184899185	0.00900900900900901	0.251308451308451	0.00750750750750751	0.0728228228228228	0.012012012012012	0.0947447447447447	ic1	0.0529209905315371	0.653486226335859	0.000274222512621598	1.60577649585692e-05	0.275560744163465	1.22900286613842e-05	0.00838006169461731	0.00532322831303483	0.0040261786552451	ic1	0.0873637975473622	0.522203201903218	0.00712594426582221	0.00316603068416422	0.257743517492178	0.00260364299534672	0.0688920425994263	0.0101053977301113	0.0407964247823712
CURTIS_H004763_T01_01_WG01	ic8	0.192273245653436	0.113539026910788	0.00667753835535901	0.01535650593728	0.1786378031217	0.0370643442142421	0.209290290140237	0.215083522609814	0.0320777230571444	Other	0.258559687507056	0.0495495495495495	0.0627627627627628	0.0465465465465465	0.189281762965974	0.0217717717717718	0.252016302016302	0.0927848901533112	0.0267267267267267	Other	0.437379694402743	0.00200676574312685	0.00236782664084183	4.79115943318099e-05	0.165941655452124	3.59504793830831e-05	0.287872268812373	0.0534475476605928	0.0509003792144841	Other	0.296070875854412	0.0550317807344882	0.0239360425863212	0.0206503213593861	0.177953740513266	0.0196240221551323	0.249726286989637	0.120438653474573	0.0365682763327851
CURTIS_H004762_T01_01_WG01	Other	0.50535265083856	0.0449321621022347	0.019938817675666	0.0145691436816034	0.273704402475561	0.00740335594687462	0.0121675541006522	0.0946109969497456	0.0273209162291025	Other	0.490849769797138	0.0415915915915916	0.111111111111111	0.0112612612612613	0.183571182255393	0.00675675675675676	0.00630630630630631	0.0764799488483699	0.0720720720720721	Other	0.919705244726688	0.000221183887254098	0.000942994428322006	1.65487914796442e-05	0.0568290696940699	1.26658424831136e-05	2.00662297730412e-05	0.0183206962043681	0.00393153019556187	Other	0.638635888454129	0.0289149791936935	0.0439976410716997	0.00861565124478143	0.171368218141675	0.0047242595153715	0.00616464221224386	0.0631372140008279	0.0344415061655788
CURTIS_H004761_T01_01_WG01	ic10	0.106362707868032	0.159142511450503	0.32880291327409	0.012398670321464	0.197328989168706	0.0090638331302278	0.0190562891181566	0.0477527445917602	0.120091341077061	ic10	0.170122962157102	0.0416849281714147	0.363888888888889	0.00675675675675676	0.247560267202278	0.0518018018018018	0.0243484358349223	0.01740953276041	0.0764264264264264	ic4	0.142158660348337	0.00115224444796954	0.344843682006545	4.79247390139238e-05	0.497032850376074	3.66798503770704e-05	7.97910572866013e-05	0.0111801557284283	0.00346801144596851	ic10	0.13954811012449	0.067326561356629	0.345845161389841	0.00640111727241155	0.313974035582353	0.0203007715941356	0.0144948386701218	0.0254474776935328	0.0666619263164852
CURTIS_H004760_T01_01_WG01	ic9	0.222528554818819	0.159886128917762	0.102803382613127	0.097050925704164	0.143114381256167	0.00023604873123163	0.00877514594221998	0.00381155675100043	0.261793875265508	ic4	0.211271986271986	0.0593093093093093	0.0705705705705706	0.164864864864865	0.225010725010725	0.0138138138138138	0.0312097812097812	0.0521021021021021	0.171846846846847	ic9	0.0974238014736306	0.0570726377382126	0.000861013932495629	0.290336877376339	0.250822588089374	1.77414475812749e-05	2.85292716391685e-05	0.00224789595496596	0.301188914715762	ic9	0.177074780854812	0.0920893586550948	0.0580783223720645	0.184084222648456	0.206315898118755	0.00468920133087557	0.0133378188078801	0.0193871849360228	0.244943212276039
CURTIS_H004759_T01_01_WG01	ic9	0.283352684325109	0.0611580360116128	0.0234876934860818	0.000621676841260292	0.0618405671056532	0.000530257158979198	0.00133103139654776	0.00492846502911074	0.562749588645645	ic9	0.233708708708709	0.0434684684684685	0.0317889317889318	0.015015015015015	0.027027027027027	0	0.0277777777777778	0.0162162162162162	0.604997854997855	ic9	0.0207201635001503	6.27638031477502e-05	0.000249780018476445	3.26453965864021e-06	0.00198995825603507	2.49855979798128e-06	1.88349391054417e-06	0.0011964522676647	0.975773235561159	ic9	0.179260518844656	0.0348964227610763	0.0185088017644967	0.00521331879864465	0.0302858507962384	0.000177585239592393	0.00970356422274536	0.00744704450433055	0.714506893068219
CURTIS_H004758_T01_01_WG01	ic10	0.0992167860211454	0.0555547188929456	0.301128341608555	0.0595905610779698	0.130626520432974	0.050256292744087	0.104456565254589	0.145721837635263	0.0534483763324705	ic10	0.127533522533523	0.0183933933933934	0.473765936265936	0.00600600600600601	0.24460905960906	0.0196977196977197	0.0146181896181896	0.0878686653686654	0.00750750750750751	ic10	0.19570949771783	0.000173557055094836	0.461092413473617	1.71138477534681e-05	0.311847366650351	1.30983159822903e-05	3.47055340388489e-05	0.0308514367476445	0.000260810657687971	ic10	0.140819935424166	0.0247072231138113	0.411995563782703	0.0218712269772431	0.229027648897461	0.0233223702525963	0.0397031534689392	0.0881473132505244	0.0204055648325553
CURTIS_H004757_T01_01_WG01	ic10	0.0950499456276051	0.0588251344657213	0.544514643097758	0.0041962091662424	0.0804726630814915	0.00479727868963738	0.0039931925640414	0.182744444591605	0.0254064887158979	Other	0.337899487899488	0.0105105105105105	0.295713895713896	0.021021021021021	0.175340275340275	0.0198198198198198	0	0.108613908613909	0.0310810810810811	ic10	0.178036931365457	0.000665408482379945	0.501162014267737	5.4864659134963e-05	0.230046066970626	4.1991412566164e-05	0.000111261203358107	0.0813889898866855	0.00849247175205545	ic10	0.20366212163085	0.0233336844862039	0.447130184359797	0.00842403161546613	0.161953001797464	0.00821969664067445	0.00136815125579984	0.124249114364066	0.0216600138496782
CURTIS_H004756_T01_01_WG01	ic8	0.104032866320846	0.118110740679322	0.0587755854784177	0.10754683931931	0.0280927012364087	0.00731639196103179	0.0134951194244092	0.36111278563571	0.201516969944545	Other	0.282282282282282	0.156456456456456	0.0846846846846847	0.0327327327327327	0.0785285285285285	0.0045045045045045	0.0217717717717718	0.262012012012012	0.077027027027027	ic8	0.261769524767605	0.0348188462888238	0.0141315360237811	1.09499125731051e-05	0.0140821462139472	8.38066441440205e-06	1.3094376261708e-05	0.672715034436765	0.00245048731582932	ic8	0.216028224456911	0.103128681141534	0.0525306020622945	0.0467635073215386	0.0402344586596281	0.00394309237665023	0.0117599951908142	0.431946610694829	0.0936648280958004
CURTIS_H004755_T01_01_WG01	ic10	0.0181886711846117	0.0361965943834947	0.470455033739504	0.0098590039485447	0.0446013295510968	0.020676259288654	0.291197018246532	0.0756357874506867	0.0331903022068749	ic10	0.0745745745745746	0.0536536536536537	0.424399399399399	0.0253753753753754	0.207282282282282	0.028978978978979	0.114864864864865	0.0232732732732733	0.0475975975975976	ic10	0.00130793028843706	0.000100355770114726	0.985759262662343	5.02723609069722e-07	0.00463052934124268	5.04310139640107e-07	0.00696922994736797	4.55512934965687e-05	0.00118613366324929	ic10	0.0313570586825411	0.029983534602421	0.626871231933749	0.0117449606825097	0.0855047137248739	0.0165519141925909	0.137677037686255	0.0329848706724855	0.0273246778225739
CURTIS_H004754_T01_01_WG01	Other	0.402695121905581	0.0224315070434522	0.0404075548420387	0.0322562397653507	0.146836309594047	0.0378570729442082	0.0184657940920927	0.255861593864486	0.0431888059487434	Other	0.697629509394215	0	0.018369840428664	0.000429000429000429	0.193492621433798	0	0	0.0900790283143224	0	Other	0.944384704124235	4.89305537643032e-05	0.000203500354945891	5.37100196449758e-06	0.0536722396030191	4.11076935391312e-06	1.08919685500779e-05	0.0016099886445638	6.02629796037134e-05	Other	0.681569778474677	0.00749347919907217	0.0196602985418829	0.0108968703987719	0.131333723543621	0.0126203945711874	0.00615889535354758	0.115850203607791	0.014416356309449
CURTIS_H004753_T01_01_WG01	Other	0.265481380839305	0.0271811899125855	0.137062549999471	0.0364632331853922	0.073234123005316	0.0305372722661281	0.0735989062905716	0.172010379001209	0.184430965500021	Other	0.440583440583441	0.0358858858858859	0.0606606606606607	0.019026169026169	0.260800085800086	0	0.0499249249249249	0.0410767910767911	0.0920420420420421	Other	0.533244391505944	0.00309947392034883	0.0113147172379688	1.56194465270861e-05	0.442101578196043	1.06019151161924e-05	7.24025187551931e-05	0.00143410155326933	0.00870711370602711	Other	0.41310307097623	0.0220555165729401	0.0696793092993667	0.0185016738860295	0.258711929000482	0.0101826247270814	0.0411987445780839	0.0715070905437566	0.0950600404160301
CURTIS_H004752_T01_01_WG01	ic2	0.146986914216807	0.0265944902932983	0.0874545602510687	0.610208120798854	0.0625332818528721	0.000395784564456683	0.00149177875167461	0.0100423320877538	0.0542927371832149	ic2	0.127777777777778	0.0277777777777778	0.137387387387387	0.466716716716717	0.0698698698698699	0.00900900900900901	0.00975975975975976	0.0541041041041041	0.0975975975975976	ic2	0.207902805810093	0.00139306686583931	0.00438614324835124	0.75317620913052	0.00618211894480008	1.39982691493632e-05	2.21771655182424e-05	0.0076541369973866	0.0192693435683421	ic2	0.160889165934893	0.0185884449789718	0.0764093636289358	0.610033682215363	0.046195090222514	0.00313959728087168	0.00375790522565087	0.0239335243964148	0.0570532261163848
CURTIS_H004751_T01_01_WG01	ic2	0.0740444207477716	0.0787476626411038	0.0431853808711008	0.540016030729305	0.157588139720656	0.00949446320632169	0.0627474453545543	0.0171930820567181	0.0169833746724682	ic2	0.156652485819152	0.0345345345345345	0.070490132990133	0.400021775021775	0.236953295286629	0.003003003003003	0.0640604890604891	0.0252752752752753	0.00900900900900901	ic2	0.0160904224403602	5.96843790729557e-06	9.70064850343264e-05	0.979128015529915	0.00462786825684266	2.28309039059548e-07	6.0493174368149e-07	4.16705727492976e-05	8.2150364088283e-06	ic2	0.0822624430024281	0.0377627218711819	0.037924173448756	0.639721940426998	0.133056434421376	0.00416589817278792	0.0422695131155957	0.0141700093015809	0.00866686623929535
CURTIS_H004750_T01_01_WG01	ic9	0.0943933748665414	0.0617892669524742	0.205502311388041	0.00898947564706685	0.0214881124455371	0.0282473704096909	0.0482866684300985	0.230698365088277	0.300605054772273	Other	0.371149721149721	0.0525525525525525	0.134620334620335	0.0163020163020163	0.0508365508365508	0.0231231231231231	0.0204204204204204	0.244294294294294	0.0867009867009867	ic10	0.175145759411661	0.00566526737408747	0.526706196615771	3.24033311059671e-05	0.0291662396227457	2.48003298743104e-05	0.00141829657349402	0.258425781348779	0.00341525539248176	ic10	0.213562951809308	0.0400023622930381	0.288942947541382	0.00844129842672971	0.0338303009682779	0.0171317646208961	0.023375128474671	0.244472813577117	0.130240432288581
CURTIS_H004749_T01_01_WG01	Other	0.539213736848811	0.0389766714359832	0.00440406703141503	0.0174049922450091	0.142721015781801	0.00599751790777789	0.0570760681554634	0.0941142656682123	0.100091664925527	Other	0.701051051051051	0.0045045045045045	0.0177177177177177	0.0247747747747748	0.0783783783783784	0	0.0172672672672673	0.0599099099099099	0.0963963963963964	Other	0.771565272917968	0.000327285980456237	0.000441933977961241	4.14699543295952e-05	0.213879558128442	1.3044477741948e-05	3.45628832671528e-05	0.00418448573590896	0.00951238594392454	Other	0.67061002027261	0.0146028206403146	0.007521239575698	0.0140737456580378	0.144992984096207	0.00200352079517328	0.0247926327686659	0.0527362204380104	0.0686668157552826
CURTIS_H004748_T01_01_WG01	ic6	0.0487720224518628	0.0174258547892857	0.0942291497475362	0.0064039630485261	0.0125725784385447	0.00285471112458535	0.54647796001723	0.167585757195805	0.103678003186624	ic6	0.221785421785422	0.0202702702702703	0.0605963105963106	0.024024024024024	0.0219082719082719	0.0165165165165165	0.42042042042042	0.151415701415701	0.0630630630630631	ic6	0.222951275463804	9.19191702071526e-05	0.0015405770318866	8.57458295304292e-06	0.00785809412791623	4.22485901324338e-06	0.754266164177576	0.0108165986418507	0.00246257194479304	ic6	0.164502906567029	0.0125960147432544	0.0521220124585778	0.0101455205518344	0.0141129814915776	0.00645848416670504	0.573721514871742	0.109939352417786	0.0564012127314935
CURTIS_H004747_T01_01_WG01	ic1	0.282058659998297	0.628888658641112	0.000388046251707215	5.58704284089683e-05	0.0554881930130994	2.29375311024081e-05	0.000287972210097068	0.0184738930225216	0.0143357689036544	ic1	0.210982410982411	0.286936936936937	0.0363363363363363	0.00675675675675676	0.0945087945087945	0.015015015015015	0.0714071214071214	0.0695195195195195	0.208537108537109	ic1	0.00746658802094821	0.981362819451762	5.5569214453746e-06	1.26348854725983e-07	0.000344650516921877	7.2756042315104e-07	1.30040853380111e-07	0.000304365505806441	0.0105150356329842	ic1	0.166835886333885	0.63239613834327	0.0122433131698296	0.00227091784467348	0.0501138793462719	0.00501289336884686	0.0238984078860239	0.0294325926826159	0.0777959710245824
CURTIS_H004746_T01_01_WG01	Other	0.322002412099452	0.206042241454268	0.0551661796285691	0.00124133678123917	0.270137956335725	0.00757239611517954	0.022469904260694	0.049658375093175	0.0657091982316974	ic1	0.217342342342342	0.249249249249249	0.0774024024024024	0.0225225225225225	0.150750750750751	0.0917417417417417	0.0054054054054054	0.0302552552552553	0.15533033033033	ic8	0.295931687313736	0.0504268925457506	0.0117933033968079	0.000154134453508683	0.204546775498055	0.00259635647286022	0.000281383898247372	0.334776253088599	0.0994932133324356	Other	0.278425480585177	0.168572794416423	0.0481206284759265	0.00797266458575679	0.208478494194844	0.0339701647765938	0.00938556452144893	0.138229961145676	0.106844247298154
CURTIS_H004745_T01_01_WG01	Other	0.525203900466537	0.00930612631037768	0.0150551544054161	0.0110602575317689	0.149959880180662	0.0131053577921641	0.125152246429401	0.0301887172423438	0.120968359641329	Other	0.296253396253396	0.0635135135135135	0.045045045045045	0.0317317317317317	0.152902902902903	0.039039039039039	0.16030316030316	0.0806306306306306	0.130580580580581	Other	0.381668011205731	0.0219026261745343	0.0647588933665665	9.44212912744967e-06	0.0905609308930045	9.20999892709849e-05	0.345824413086088	0.0187249564396457	0.0764586267160315	Other	0.401041769308555	0.0315740886661418	0.0416196976056759	0.0142671437975427	0.13114123799219	0.0174121656068247	0.210426606606217	0.0431814347708734	0.10933585564598
CURTIS_H004744_T01_01_WG01	Other	0.444595537490196	0.0975648245578001	0.0400655290903555	0.00331945379877143	0.23975104540354	0.00361036280806322	0.00760951084486924	0.0500715531533258	0.113412182853079	Other	0.283161733161733	0.0590948090948091	0.173133848133848	0.00600600600600601	0.190465465465465	0	0.00675675675675676	0.0367117117117117	0.24466966966967	Other	0.722003858784771	0.00221389731829257	0.00717425181811183	0.000145162723273238	0.160375599709443	0.000111102263247453	0.000176016995758521	0.0177795757909011	0.0900205345962012	Other	0.483253709812233	0.0529578436569672	0.0734578763474385	0.00315687417601689	0.196864036859483	0.00124048835710356	0.00484742819912817	0.0348542802186462	0.149367462372983
CURTIS_H004743_T01_01_WG01	ic10	0.079127366613209	0.0569066553270135	0.636221626350358	0.00282548457386586	0.158849236260682	0.00224799092055708	0.00714151708743325	0.0386676228204049	0.0180125000464761	ic10	0.0689189189189189	0.0105105105105105	0.745409695409695	0.0105105105105105	0.126941226941227	0.00225225225225225	0.0108966108966109	0.0215572715572716	0.003003003003003	ic10	0.0114484601301341	7.98403902428465e-05	0.894652250250232	3.37407131815113e-06	0.0932175456167618	2.58239134229592e-06	6.50696359196001e-06	0.000533997586794749	5.54425995820818e-05	ic10	0.053164915220754	0.0224990020759223	0.758761190670095	0.00444645638523151	0.126336002939557	0.00150094185471721	0.0060148783158787	0.0202529639881571	0.00702364854968706
CURTIS_H004742_T01_01_WG01	ic5	0.104219831229271	0.0463476013116461	0.284451057167025	0.0131219840472162	0.0728014536506229	0.385363471084813	0.0182009166517522	0.0393477306405584	0.0361459542170958	ic10	0.130620471784042	0.0331831831831832	0.334518787323674	0.000231000231000231	0.239664000126658	0.172225797225797	0.0438295438295438	0.0344659550348405	0.0112612612612613	ic10	0.00146669929238206	1.09865115841228e-05	0.952824734556385	5.72996933125121e-07	0.0455014126258652	1.15682575070654e-06	4.20048493773707e-07	0.000181347253991979	1.26698886133587e-05	ic10	0.0787690007685651	0.0265139236688045	0.523931526349028	0.00445118575838318	0.119322288801049	0.185863475045454	0.0206769601765966	0.0246650109764636	0.0158066284556568
