	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
17	MB-0100	ic10	0.1289867020599543	0.0695428470506398	0.18963718096908233	0.12028387526052685	0.10078850007049074	0.10415628275833418	0.050987193630694434	0.15712922503357601	0.07848819316670151	ic4	0.23681640831547499	0.0045045045045045045	0.25286303957125433	0.0030468986351339295	0.39862973753129727	0.012379908556379144	0.0046846846846846845	0.0840718151982681	0.003003003003003003	ic4	0.02903803439035088	3.634413527444645e-05	0.009942473504727085	2.0300198930430603e-06	0.947280981414805	1.553703316311485e-06	3.914933707513907e-06	0.013669352241504498	2.5315656421059836e-05	ic4	0.13161371492192672	0.024694565230139586	0.1508142313483546	0.04111093463851794	0.48223307300553103	0.038845915006009875	0.018558597749695545	0.08495679749111622	0.027172170608708524
18	MB-0108	ic1	0.1158861122356491	0.44288212289927903	0.014194437810306822	0.00023306548422918146	0.4040110541580654	0.0006462703348203326	0.003007924404840029	0.011980927024373837	0.007158085648436194	ic4	0.17905191315544963	0.3323140874865013	0.04384384384384385	0.021557271557271558	0.33929895002299987	0.03738738738738739	0.01051051051051051	0.021171171171171174	0.014864864864864864	ic4	0.04019420368358332	0.09964292678444352	0.0015802452253446551	1.6959411280370886e-05	0.856354720442157	1.2980115928570227e-05	2.93414269357108e-05	0.0020031964828492194	0.00016542642747755388	ic4	0.11171074302489402	0.29161304572340796	0.01987284229316511	0.0072690988175937036	0.5332215748744074	0.012682212612712096	0.00451592544742875	0.011718431559464742	0.0073961256469262035
19	MB-0113	ic5	0.08253205827777237	0.02668569459638582	0.015464910569674884	0.011878701754576202	0.06591308836814495	0.7131526166729093	0.0052726117966078075	0.07246834103314326	0.006631976930785427	ic5	0.17682480682480683	0.015765765765765764	0.01839339339339339	0.012387387387387387	0.09006708506708506	0.6681681681681683	0.0	0.01539039039039039	0.003003003003003003	ic5	0.0008583724701802766	1.696015322179956e-06	1.172464036450771e-05	1.9827614623862657e-07	0.00025176673227246353	0.998848547637541	6.914413832926423e-08	2.7244467443344058e-05	3.8061659122776965e-07	ic5	0.08673841252425317	0.014151052125824586	0.011290009534477596	0.008088762472703277	0.05207731338916749	0.7933897774928728	0.0017575603135820456	0.02929532529699233	0.0032117868501265524
20	MB-0120	Other	0.394059175093561	0.09238839091329605	0.005585405012932722	0.0031430988515501338	0.09738508528777165	0.06662340952017784	0.0021604701601263504	0.03859916019181201	0.3000558049687722	ic1	0.22764907764907766	0.2797726297726298	0.04579579579579579	0.022672672672672672	0.0930930930930931	0.03093093093093093	0.03453453453453453	0.07492492492492492	0.19062634062634062	Other	0.4214761033222916	0.16088765088403803	0.049273824194593786	6.297991905324447e-05	0.04895371373161599	5.938314213723027e-05	0.00037305896595430104	0.12223817969725316	0.1966751061430627	Other	0.34772811868831005	0.17768289052332129	0.03355167500110743	0.008626250481092017	0.07981063070416025	0.03253790786441533	0.012356021220205059	0.07858742160466337	0.22911908391272517
21	MB-0124	Other	0.4559670518206146	0.00628226633244366	0.013156597670740159	0.0037256416021754345	0.010809623350051072	0.0016320549241855614	0.005764912611409714	0.4499577129542677	0.05270413873411222	ic8	0.41165969254204554	0.0	0.08865683865683867	0.02102102102102102	0.04068002303296422	0.0045045045045045045	0.009094809094809095	0.4168756036403095	0.007507507507507507	ic8	0.2330073577180432	6.328741333578429e-05	0.00018705795097623062	2.765260386416756e-06	0.0022087041039451113	2.8879095359912952e-06	4.512216717454923e-06	0.7606240460675948	0.003899381359464907	ic8	0.3668780340269011	0.0021151845819264814	0.03400016475951836	0.008249809294527623	0.01789945016232013	0.0020464824460753525	0.004954744640978754	0.5424857875540573	0.021370342533694877
22	MB-0134	ic8	0.27621688605723904	0.0016397559695719253	0.05600929885007722	0.008051822070081803	0.004507247595466118	0.0059120237933950525	0.0006419756449265168	0.6393751372016747	0.007645852817567676	ic8	0.2244789928613458	0.0	0.03620763620763621	0.0045045045045045045	0.042203394409276763	0.003003003003003003	0.0	0.6878006672124318	0.0018018018018018018	ic8	0.027497068067190777	2.1174097067513828e-05	0.0003644263365687248	1.4863621969318677e-06	0.005476502196883994	1.1376075094275373e-06	3.014225354974512e-06	0.9666185140299619	1.667707726593891e-05	ic8	0.17606431566192518	0.0005536433555464797	0.03086045379809405	0.004185937645594414	0.017395714733875627	0.0029720548013024944	0.0002149966234271638	0.7645981061480228	0.003154777232211805
23	MB-0138	Other	0.4322715596857181	0.06294918622413662	0.043490688111500836	0.004893055186566235	0.28119416289416377	0.004558098301253543	0.009159027476153186	0.1422805363349653	0.019203685785542452	Other	0.7569259506065292	0.0	0.002027027027027027	0.0014597931264597932	0.23168042966651778	0.0	0.0	0.00790679957346624	0.0	Other	0.6269265359582915	0.0003164477418425304	0.00047536868050229405	2.3111868630900694e-05	0.34240500245605093	1.7688982783393885e-05	4.6869047512040724e-05	0.02952965864579014	0.00025931661859631365	Other	0.605374682083513	0.02108854465532638	0.01533102793967672	0.0021253200605523097	0.28509319833891084	0.0015252624280123123	0.0030686321745550756	0.05990566485140722	0.0064876674680462544
24	MB-0139	Other	0.37814516764607786	0.08597083421310361	0.0150571987597547	0.031926915946164404	0.28513258287608817	0.014361610566670546	0.026654768252368153	0.1274635947825409	0.035287326957231434	ic4	0.3502916489487776	0.006451468079375056	0.046037108537108545	0.003003003003003003	0.5647618763236878	0.0	0.0006756756756756756	0.028779219432372584	0.0	ic4	0.013443598108507593	1.0350420762722513e-05	2.2257677987008648e-05	7.283293198042056e-07	0.9861730468156129	5.574367440559259e-07	1.163462563279149e-06	0.0003393552765940471	8.942471908707954e-06	ic4	0.2472934715677877	0.030810884237747128	0.020372188324950084	0.011643549092829072	0.6120225020051296	0.004787389334471534	0.009110535796869036	0.052194056497169176	0.011765423143046716
25	MB-0148	ic5	0.03454635949894564	0.04790931532788839	0.014307769047614993	0.017892172016245853	0.041591803709553225	0.7107478715796735	0.003092506499587127	0.05195792289643878	0.07795427942405246	ic5	0.07822822822822822	0.0412912912912913	0.0527027027027027	0.022672672672672672	0.06441441441441441	0.6929429429429429	0.0	0.007207207207207207	0.04054054054054054	ic5	0.008210483460690398	8.829954358854098e-05	0.0004246551712348127	7.409656130667018e-07	0.0007649521831177354	0.9904489364482105	1.8806782679679307e-06	3.418370088040256e-05	2.586784839686572e-05	ic5	0.04032835706262142	0.029762968720922742	0.0224783756405175	0.013521861884843863	0.035590390102361785	0.7980465836569423	0.001031462392618365	0.0197331046015088	0.03950689593766329
26	MB-0149	ic10	0.07799372611924833	0.0442398134750698	0.4428746980340465	0.0043884794025002985	0.04354544627210268	0.008148970178662602	0.01185706483987752	0.034589166423650806	0.33236263525484155	ic10	0.10793650793650794	0.013888888888888888	0.547961272961273	0.01861861861861862	0.1677362427362428	0.006006006006006006	0.024774774774774775	0.023416598416598416	0.08966108966108967	ic10	0.0002258400950696281	3.807443786879587e-07	0.9729848041232897	7.261864301742744e-08	8.946687093266464e-05	2.631676850610541e-08	2.5206462204908906e-08	1.8928672358025946e-06	0.02669749115721948	ic10	0.06205202471694196	0.01937636103611246	0.6546069250395363	0.007669056879920646	0.07045705195975939	0.004718334167145705	0.012210621607038166	0.019335885902495006	0.14957373869105023
27	MB-0157	ic10	0.048230434519916925	0.11176348256603899	0.5475505300514948	0.00026721567060293756	0.19734664591898254	0.0007698650064143811	0.008027959589878526	0.007077821289969291	0.07896604538670177	ic10	0.1475453975453975	0.07049549549549548	0.4729407979407979	0.007507507507507507	0.18299943299943297	0.031381381381381385	0.00960960960960961	0.030888030888030885	0.046632346632346625	ic10	0.002932975968395457	5.35490422157843e-05	0.9940713783741485	5.251068748933329e-07	0.0025642058455727624	4.0189768372995227e-07	1.0648753444093853e-06	1.5582011014570174e-05	0.0003603168787502448	ic10	0.06623626934456996	0.060770842367916744	0.671520902122147	0.0025917494283284456	0.1276367615879961	0.010717216095159833	0.005879544691610848	0.012660478063004917	0.041986236299266205
28	MB-0171	Other	0.5603163506474274	0.015433413576129339	0.0020073832953891317	0.19721666834746632	0.16034246456773976	0.004957560859225585	0.023226405934995406	0.0340162689061034	0.0024834838655238716	Other	0.8358751608751608	0.0	0.0045045045045045045	0.030030030030030026	0.09040111540111541	0.0	0.011111111111111112	0.01906906906906907	0.009009009009009009	Other	0.9630488965164551	1.7146094271401518e-05	1.2226939868906636e-05	6.216396881770168e-05	0.03666167531361062	7.169002596843383e-07	1.89951184553603e-06	0.00016005801741220108	3.5216737458621225e-05	Other	0.7864134693463477	0.005150186556800247	0.002174704913254181	0.07576962078210468	0.09580175176082194	0.0016527592531617565	0.011446472185984019	0.01774846533086156	0.0038425698706638337
29	MB-0174	ic10	0.016195213049791525	0.020165961327593747	0.7988606049099938	0.0006337612717712061	0.03071425206525174	0.0003535217530471303	0.057513023197974814	0.009637912567725457	0.0659257498568505	ic10	0.07942942942942943	0.03888888888888889	0.5645645645645645	0.02252252252252252	0.08783783783783784	0.019819819819819822	0.06336336336336336	0.02162162162162162	0.10195195195195193	ic10	0.0004637822109871467	2.0175598510089548e-05	0.9972820358358917	2.1789945949838125e-07	0.0013911788847310819	1.6677231292429204e-07	0.0005191205162290842	1.1743185776249564e-05	0.00031157909610203896	ic10	0.03202947489673603	0.019691675271664242	0.78690240177015	0.0077188338979177415	0.03998108959594022	0.0067245027817266255	0.04046516902585575	0.010423759125041109	0.05606309363496816
30	MB-0197	ic9	0.14767306819440343	0.12711176468832505	0.13393249320852416	0.0007644572351389923	0.17944199170375838	0.0008398996733834825	0.0041423204838086205	0.018865255466921586	0.38722874934573637	ic10	0.006006006006006006	0.11904404404404405	0.46038538538538537	0.009009009009009009	0.10690690690690689	0.0045045045045045045	0.02027027027027027	0.01126126126126126	0.2626126126126126	ic9	0.08868102166171882	0.005202488546696982	0.01234462376942686	1.3829511023097066e-05	0.11659437874014157	1.0584604226386451e-05	8.27148062792936e-05	0.002849915160172306	0.7742204432003147	ic9	0.08078669862070942	0.08378609909302202	0.20222083412111214	0.0032624319183903665	0.13431442578360228	0.001784996260704791	0.008165101853452728	0.01099214396278505	0.4746872683862213
31	MB-0198	Other	0.5641357316805089	0.006224860445634369	0.03631108614899958	0.0043251263062293755	0.03301853323698711	0.0029614819404588343	0.006007480199811523	0.33007581024421356	0.016939889797156812	Other	0.6939134836193658	0.007507507507507507	0.028678678678678682	0.0	0.012012012012012012	0.0	0.0	0.2548853151794328	0.003003003003003003	Other	0.9513115798971028	0.00010343928564279771	0.0022001392315207876	4.273339970032881e-06	0.012865252932791905	3.270658827492423e-06	1.1472773729756442e-05	0.03315519499509833	0.00034537688531609257	Other	0.7364535983989925	0.004611935746261558	0.022396634686399686	0.001443133215399803	0.019298599393930343	0.0009882508664287755	0.0020063176578470933	0.2060387734729149	0.006762756561825303
32	MB-0221	ic4	0.12125498512333252	0.17292384846592346	0.24209248350060977	0.011966276181805366	0.26983863299853483	0.011089697389961694	0.05569172712748802	0.04674215866045637	0.06840019055188785	ic4	0.14773353143620047	0.03002504165294863	0.1739337399142153	0.015015015015015015	0.567875677097308	0.009545259545259544	0.012805662805662806	0.03315616262348012	0.009909909909909911	ic4	0.08603965017127861	9.625240175937818e-05	0.035831019728005946	5.004058379000767e-06	0.8769897356867832	3.82992409341126e-06	1.0147835887438252e-05	0.0009629200591556705	6.144013465746327e-05	ic4	0.11834272224360387	0.06768171417354382	0.15061908104761035	0.008995431751733127	0.5715680152608753	0.006879595619771549	0.022835845923012757	0.02695374711436405	0.026123846865485075
33	MB-0222	ic1	0.2824179981784065	0.34937219296486205	0.002012406338533405	0.00263820131426794	0.3207970821376676	0.0009775804453328433	0.011982597210576004	0.02699417662219018	0.0028077647881634303	ic1	0.2229698642742121	0.40471900471900474	0.0	0.0015015015015015015	0.34798680668245885	0.0	0.003003003003003003	0.01081081081081081	0.009009009009009009	Other	0.5227794799417262	0.2590449403447316	5.8740281446796224e-05	4.499965513011453e-06	0.2117592756028484	3.4441097670095106e-06	9.12557529640385e-06	0.006285243327035057	5.525085163546251e-05	Other	0.3427224474647816	0.3377120460095328	0.000690382206660067	0.001381400927094151	0.2935143881409916	0.00032700818503328426	0.004998241929625137	0.014696743586678681	0.003957341549602634
34	MB-0223	ic4	0.22037288368868987	0.26253216207585317	0.006087069726913957	0.018242118446519007	0.3309886094406923	0.04687131618348257	0.029878871085621057	0.048442397766601426	0.03658457158562671	ic4	0.193003018003018	0.1611861861861861	0.011036036036036036	0.024024024024024024	0.5501692751692752	0.008108108108108109	0.029950829950829948	0.018018018018018014	0.0045045045045045045	ic4	0.11555796415654714	0.09704925260503987	0.00013668027555172022	2.7109240507499384e-05	0.7832562815898976	8.913422821572294e-06	2.3617165714659935e-05	0.0037971912691628995	0.0001429902747572553	ic4	0.17631128861608503	0.17358920028902636	0.005753262012833905	0.014097750570350176	0.5548047220666217	0.018329445904804086	0.019951106067388556	0.023419202351260784	0.013744022121629491
35	MB-0224	ic4	0.3206715422549686	0.07520682900029914	0.01425006646509004	0.006998915408363095	0.34768312401282925	0.005287255673314373	0.04750692836007989	0.037088923098372514	0.14530641572668312	ic4	0.35848413348413344	0.023673673673673675	0.04279279279279279	0.012012012012012012	0.46441376441376453	0.003003003003003003	0.0024024024024024023	0.04842342342342342	0.0447947947947948	ic4	0.27035208021234136	0.0005921693512199872	0.0005320569109753617	2.8640504630639955e-05	0.7112553180677703	2.192039948867429e-05	5.808068545818718e-05	0.01140174151235071	0.005757992355764761	ic4	0.31650258531714776	0.03315755734173093	0.019191638722952733	0.006346522641668582	0.5077840688314547	0.002770726358602017	0.01665580381598016	0.032304696011382215	0.0652864009590809
36	MB-0229	Other	0.48981702084352474	0.05020476799935455	0.007331437328604076	0.011301371303869826	0.3400956639970777	0.007767662850050159	0.026229945818665678	0.05930956330739358	0.007942566551459805	Other	0.6314797182444242	0.0	0.009009009009009009	0.0	0.31312972636502057	0.0	0.000693000693000693	0.045688545688545676	0.0	Other	0.7241083572827887	8.440205906380895e-05	6.557560942757967e-05	4.841154908268175e-06	0.26767536938163755	3.705243707971068e-06	9.817480491620796e-06	0.007959289703279977	8.864208469464001e-05	Other	0.6151350321235792	0.016763056686139453	0.005468673982346888	0.003768737486259365	0.3069669199145786	0.00259045603125271	0.008977587997385997	0.03765246623307308	0.002677069545384815
